Years of Experience,Actual Salary,Predicted Salary
4.0,70000.0,83829.47751257592
1.0,52807.0,61529.35908142009
6.0,75000.0,98696.22313334647
9.0,117904.0,120996.34156450229
6.0,105000.0,98696.22313334647
9.0,130000.0,120996.34156450229
7.0,120000.0,106129.59594373175
14.0,190000.0,158163.2056164287
2.0,45000.0,68962.73189180536
4.0,55000.0,83829.47751257592
8.0,140000.0,113562.96875411703
2.0,70000.0,68962.73189180536
7.0,140000.0,106129.59594373175
5.0,70000.0,91262.8503229612
8.0,180000.0,113562.96875411703
13.0,130000.0,150729.83280604339
20.0,167924.0,202763.44247874033
2.0,45000.0,68962.73189180536
11.0,135000.0,135863.08718527283
21.0,167015.0,210196.8152891256
9.0,195000.0,120996.34156450229
6.0,110707.0,98696.22313334647
4.0,80000.0,83829.47751257592
11.0,165000.0,135863.08718527283
5.0,105000.0,91262.8503229612
15.0,152000.0,165596.57842681394
17.0,195000.0,180463.3240475845
3.0,80000.0,76396.10470219064
2.0,37000.0,68962.73189180536
5.0,145000.0,91262.8503229612
12.0,160000.0,143296.45999565814
9.0,99000.0,120996.34156450229
6.0,104378.0,98696.22313334647
17.0,168000.0,180463.3240475845
3.0,45000.0,76396.10470219064
12.0,122000.0,143296.45999565814
16.0,185000.0,173029.95123719925
22.0,220000.0,217630.18809951088
2.0,50000.0,68962.73189180536
14.0,170000.0,158163.2056164287
5.0,80000.0,91262.8503229612
11.0,160000.0,135863.08718527283
8.0,140000.0,113562.96875411703
4.0,80000.0,83829.47751257592
12.0,170000.0,143296.45999565814
11.0,120000.0,135863.08718527283
14.0,195000.0,158163.2056164287
6.0,115000.0,98696.22313334647
1.0,50000.0,61529.35908142009
10.0,155000.0,128429.71437488757
12.0,160000.0,143296.45999565814
10.0,190000.0,128429.71437488757
3.0,60000.0,76396.10470219064
5.0,160000.0,91262.8503229612
2.0,55000.0,68962.73189180536
10.0,110000.0,128429.71437488757
4.0,65000.0,83829.47751257592
4.0,57000.0,83829.47751257592
6.0,110000.0,98696.22313334647
8.0,100000.0,113562.96875411703
19.0,140000.0,195330.06966835505
6.0,85000.0,98696.22313334647
12.0,150000.0,143296.45999565814
3.0,50000.0,76396.10470219064
0.0,25000.0,54095.98627103481
10.0,195000.0,128429.71437488757
11.0,117000.0,135863.08718527283
1.0,90000.0,61529.35908142009
11.0,136062.0,135863.08718527283
5.0,60000.0,91262.8503229612
22.0,181132.0,217630.18809951088
4.0,75000.0,83829.47751257592
9.0,130000.0,120996.34156450229
9.0,195000.0,120996.34156450229
6.0,120000.0,98696.22313334647
1.0,26000.0,61529.35908142009
11.0,160000.0,135863.08718527283
7.0,120000.0,106129.59594373175
16.0,137000.0,173029.95123719925
16.0,195000.0,173029.95123719925
5.0,150000.0,91262.8503229612
8.0,95000.0,113562.96875411703
1.0,55000.0,61529.35908142009
9.0,125000.0,120996.34156450229
2.0,40000.0,68962.73189180536
12.0,130000.0,143296.45999565814
1.0,30000.0,61529.35908142009
3.0,50000.0,76396.10470219064
7.0,100000.0,106129.59594373175
17.0,195000.0,180463.3240475845
19.0,190000.0,195330.06966835505
4.0,58000.0,83829.47751257592
15.0,185000.0,165596.57842681394
2.0,36000.0,68962.73189180536
1.0,35000.0,61529.35908142009
8.0,120000.0,113562.96875411703
12.0,120000.0,143296.45999565814
5.0,90000.0,91262.8503229612
5.0,70000.0,91262.8503229612
12.0,60000.0,143296.45999565814
4.0,65000.0,83829.47751257592
5.0,70000.0,91262.8503229612
2.0,40000.0,68962.73189180536
16.0,160000.0,173029.95123719925
16.0,190000.0,173029.95123719925
13.0,185000.0,150729.83280604339
17.0,195000.0,180463.3240475845
3.0,80000.0,76396.10470219064
4.0,65000.0,83829.47751257592
15.0,150000.0,165596.57842681394
1.0,55000.0,61529.35908142009
4.0,90000.0,83829.47751257592
17.0,170000.0,180463.3240475845
14.0,140000.0,158163.2056164287
16.0,160000.0,173029.95123719925
9.0,140000.0,120996.34156450229
3.0,73218.0,76396.10470219064
7.0,170000.0,106129.59594373175
1.0,32000.0,61529.35908142009
22.0,182506.0,217630.18809951088
1.0,25000.0,61529.35908142009
2.0,70000.0,68962.73189180536
4.0,92438.0,83829.47751257592
12.0,170000.0,143296.45999565814
11.0,170000.0,135863.08718527283
2.0,35000.0,68962.73189180536
3.0,120000.0,76396.10470219064
17.0,190000.0,180463.3240475845
5.0,102828.0,91262.8503229612
4.0,75000.0,83829.47751257592
4.0,79652.0,83829.47751257592
11.0,120000.0,135863.08718527283
15.0,152000.0,165596.57842681394
2.0,55000.0,68962.73189180536
8.0,140000.0,113562.96875411703
4.0,80000.0,83829.47751257592
17.0,195000.0,180463.3240475845
5.0,145000.0,91262.8503229612
3.0,70000.0,76396.10470219064
1.0,32000.0,61529.35908142009
4.0,104702.0,83829.47751257592
12.0,160000.0,143296.45999565814
10.0,110000.0,128429.71437488757
3.0,50000.0,76396.10470219064
16.0,190000.0,173029.95123719925
16.0,200000.0,173029.95123719925
3.0,110000.0,76396.10470219064
4.0,71000.0,83829.47751257592
13.0,170000.0,150729.83280604339
16.0,190000.0,173029.95123719925
8.0,135000.0,113562.96875411703
5.0,80000.0,91262.8503229612
4.0,70000.0,83829.47751257592
1.0,60000.0,61529.35908142009
9.0,150000.0,120996.34156450229
8.0,95000.0,113562.96875411703
2.0,120000.0,68962.73189180536
7.0,185000.0,106129.59594373175
11.0,198000.0,135863.08718527283
8.0,100000.0,113562.96875411703
4.0,80000.0,83829.47751257592
22.0,220000.0,217630.18809951088
9.0,95000.0,120996.34156450229
19.0,190000.0,195330.06966835505
19.0,200000.0,195330.06966835505
5.0,160000.0,91262.8503229612
18.0,210000.0,187896.69685796977
16.0,200000.0,173029.95123719925
2.0,35000.0,68962.73189180536
13.0,145000.0,150729.83280604339
5.0,70000.0,91262.8503229612
2.0,55000.0,68962.73189180536
13.0,140000.0,150729.83280604339
7.0,170000.0,106129.59594373175
1.0,40000.0,61529.35908142009
7.0,110000.0,106129.59594373175
7.0,85000.0,106129.59594373175
22.0,130000.0,217630.18809951088
22.0,182506.0,217630.18809951088
2.0,55000.0,68962.73189180536
13.0,135000.0,150729.83280604339
2.0,65000.0,68962.73189180536
15.0,185000.0,165596.57842681394
7.0,185000.0,106129.59594373175
2.0,48000.0,68962.73189180536
8.0,140000.0,113562.96875411703
8.0,140000.0,113562.96875411703
8.0,95000.0,113562.96875411703
3.0,60000.0,76396.10470219064
1.0,35000.0,61529.35908142009
1.0,55000.0,61529.35908142009
5.0,100000.0,91262.8503229612
3.0,130000.0,76396.10470219064
7.0,85000.0,106129.59594373175
4.0,57000.0,83829.47751257592
7.0,85000.0,106129.59594373175
4.0,160000.0,83829.47751257592
8.0,100000.0,113562.96875411703
11.0,160000.0,135863.08718527283
7.0,120000.0,106129.59594373175
4.0,55000.0,83829.47751257592
4.0,160000.0,83829.47751257592
14.0,180000.0,158163.2056164287
7.0,120000.0,106129.59594373175
10.0,155000.0,128429.71437488757
9.0,135000.0,120996.34156450229
8.0,85000.0,113562.96875411703
18.0,152168.0,187896.69685796977
12.0,120000.0,143296.45999565814
8.0,101332.0,113562.96875411703
32.0,191267.0,291963.9162033637
6.0,95000.0,98696.22313334647
1.0,45000.0,61529.35908142009
19.0,190000.0,195330.06966835505
7.0,108799.0,106129.59594373175
16.0,160000.0,173029.95123719925
4.0,90000.0,83829.47751257592
5.0,80000.0,91262.8503229612
8.0,122970.0,113562.96875411703
10.0,130000.0,128429.71437488757
1.0,32000.0,61529.35908142009
8.0,140000.0,113562.96875411703
11.0,170000.0,135863.08718527283
13.0,80000.0,150729.83280604339
10.0,126520.0,128429.71437488757
6.0,115000.0,98696.22313334647
5.0,105000.0,91262.8503229612
4.0,71000.0,83829.47751257592
0.0,25000.0,54095.98627103481
1.0,55000.0,61529.35908142009
9.0,140000.0,120996.34156450229
2.0,65000.0,68962.73189180536
1.0,35000.0,61529.35908142009
15.0,152000.0,165596.57842681394
8.0,120000.0,113562.96875411703
12.0,160000.0,143296.45999565814
3.0,55000.0,76396.10470219064
1.0,35000.0,61529.35908142009
4.0,65000.0,83829.47751257592
5.0,102828.0,91262.8503229612
11.0,120000.0,135863.08718527283
6.0,75000.0,98696.22313334647
16.0,160000.0,173029.95123719925
0.0,25000.0,54095.98627103481
10.0,110000.0,128429.71437488757
7.0,185000.0,106129.59594373175
11.0,170000.0,135863.08718527283
8.0,101000.0,113562.96875411703
1.0,60000.0,61529.35908142009
2.0,100000.0,68962.73189180536
5.0,160000.0,91262.8503229612
0.0,25000.0,54095.98627103481
2.0,36000.0,68962.73189180536
13.0,180000.0,150729.83280604339
4.0,57000.0,83829.47751257592
3.0,45000.0,76396.10470219064
2.0,70000.0,68962.73189180536
3.0,80000.0,76396.10470219064
13.0,131000.0,150729.83280604339
4.0,75000.0,83829.47751257592
3.0,55000.0,76396.10470219064
2.0,50000.0,68962.73189180536
4.0,60000.0,83829.47751257592
4.0,60000.0,83829.47751257592
9.0,185000.0,120996.34156450229
8.0,100000.0,113562.96875411703
16.0,185000.0,173029.95123719925
3.0,60000.0,76396.10470219064
17.0,195000.0,180463.3240475845
4.0,65000.0,83829.47751257592
11.0,160000.0,135863.08718527283
9.0,195000.0,120996.34156450229
1.0,55000.0,61529.35908142009
7.0,100000.0,106129.59594373175
13.0,131000.0,150729.83280604339
7.0,170000.0,106129.59594373175
16.0,160000.0,173029.95123719925
22.0,171468.0,217630.18809951088
15.0,171652.0,165596.57842681394
16.0,185000.0,173029.95123719925
1.0,55000.0,61529.35908142009
5.0,85000.0,91262.8503229612
3.0,65000.0,76396.10470219064
2.0,36000.0,68962.73189180536
11.0,119000.0,135863.08718527283
2.0,50000.0,68962.73189180536
20.0,200000.0,202763.44247874033
2.0,65000.0,68962.73189180536
0.0,52831.0,54095.98627103481
9.0,180000.0,120996.34156450229
1.0,90000.0,61529.35908142009
4.0,58000.0,83829.47751257592
19.0,200000.0,195330.06966835505
13.0,185000.0,150729.83280604339
10.0,155000.0,128429.71437488757
17.0,195000.0,180463.3240475845
3.0,130000.0,76396.10470219064
2.0,40000.0,68962.73189180536
7.0,60000.0,106129.59594373175
3.0,55000.0,76396.10470219064
15.0,185000.0,165596.57842681394
8.0,180000.0,113562.96875411703
6.0,155000.0,98696.22313334647
0.0,25000.0,54095.98627103481
2.0,40000.0,68962.73189180536
11.0,198000.0,135863.08718527283
3.0,60000.0,76396.10470219064
13.0,145000.0,150729.83280604339
1.0,26000.0,61529.35908142009
3.0,65000.0,76396.10470219064
11.0,120000.0,135863.08718527283
0.0,25000.0,54095.98627103481
2.0,40000.0,68962.73189180536
16.0,190000.0,173029.95123719925
0.0,25000.0,54095.98627103481
4.0,70000.0,83829.47751257592
14.0,180000.0,158163.2056164287
16.0,185000.0,173029.95123719925
2.0,55000.0,68962.73189180536
1.0,35000.0,61529.35908142009
9.0,135000.0,120996.34156450229
3.0,60000.0,76396.10470219064
3.0,85000.0,76396.10470219064
15.0,145052.0,165596.57842681394
4.0,70000.0,83829.47751257592
8.0,120000.0,113562.96875411703
1.0,35000.0,61529.35908142009
5.0,90000.0,91262.8503229612
1.0,40000.0,61529.35908142009
4.0,55000.0,83829.47751257592
22.0,160000.0,217630.18809951088
9.0,195000.0,120996.34156450229
11.0,128078.0,135863.08718527283
2.0,55000.0,68962.73189180536
3.0,50000.0,76396.10470219064
7.0,185000.0,106129.59594373175
7.0,85000.0,106129.59594373175
9.0,95000.0,120996.34156450229
2.0,60000.0,68962.73189180536
16.0,154990.0,173029.95123719925
1.0,35000.0,61529.35908142009
5.0,105000.0,91262.8503229612
1.0,35000.0,61529.35908142009
6.0,75000.0,98696.22313334647
4.0,57000.0,83829.47751257592
5.0,90000.0,91262.8503229612
3.0,62000.0,76396.10470219064
12.0,150000.0,143296.45999565814
2.0,110000.0,68962.73189180536
16.0,185000.0,173029.95123719925
16.0,185000.0,173029.95123719925
16.0,200000.0,173029.95123719925
15.0,150000.0,165596.57842681394
17.0,195000.0,180463.3240475845
7.0,115920.0,106129.59594373175
7.0,120000.0,106129.59594373175
19.0,190000.0,195330.06966835505
9.0,180000.0,120996.34156450229
9.0,140000.0,120996.34156450229
11.0,160000.0,135863.08718527283
2.0,115000.0,68962.73189180536
7.0,140000.0,106129.59594373175
14.0,140000.0,158163.2056164287
4.0,65000.0,83829.47751257592
1.0,30000.0,61529.35908142009
1.0,25000.0,61529.35908142009
4.0,55000.0,83829.47751257592
11.0,195000.0,135863.08718527283
14.0,195000.0,158163.2056164287
5.0,90000.0,91262.8503229612
3.0,60000.0,76396.10470219064
1.0,35000.0,61529.35908142009
16.0,190000.0,173029.95123719925
1.0,50000.0,61529.35908142009
2.0,50000.0,68962.73189180536
10.0,110000.0,128429.71437488757
1.0,40000.0,61529.35908142009
10.0,105000.0,128429.71437488757
4.0,80000.0,83829.47751257592
1.0,45000.0,61529.35908142009
2.0,70000.0,68962.73189180536
3.0,65000.0,76396.10470219064
4.0,60000.0,83829.47751257592
4.0,65000.0,83829.47751257592
10.0,150000.0,128429.71437488757
7.0,120000.0,106129.59594373175
8.0,105000.0,113562.96875411703
18.0,180000.0,187896.69685796977
3.0,50000.0,76396.10470219064
13.0,130000.0,150729.83280604339
18.0,210000.0,187896.69685796977
2.0,50000.0,68962.73189180536
11.0,160000.0,135863.08718527283
23.0,225000.0,225063.56090989616
4.0,58000.0,83829.47751257592
12.0,120000.0,143296.45999565814
27.0,190596.0,254797.05215143727
10.0,114776.0,128429.71437488757
4.0,80000.0,83829.47751257592
2.0,110000.0,68962.73189180536
17.0,195000.0,180463.3240475845
15.0,152000.0,165596.57842681394
9.0,135000.0,120996.34156450229
8.0,140000.0,113562.96875411703
14.0,170000.0,158163.2056164287
12.0,170000.0,143296.45999565814
14.0,135853.0,158163.2056164287
3.0,65000.0,76396.10470219064
24.0,240000.0,232496.93372028143
16.0,215000.0,173029.95123719925
3.0,60000.0,76396.10470219064
11.0,195000.0,135863.08718527283
32.0,191267.0,291963.9162033637
2.0,36000.0,68962.73189180536
8.0,92000.0,113562.96875411703
3.0,80000.0,76396.10470219064
15.0,185000.0,165596.57842681394
11.0,160000.0,135863.08718527283
4.0,90000.0,83829.47751257592
16.0,162000.0,173029.95123719925
8.0,180000.0,113562.96875411703
5.0,105000.0,91262.8503229612
8.0,120000.0,113562.96875411703
2.0,31000.0,68962.73189180536
3.0,75000.0,76396.10470219064
21.0,185119.0,210196.8152891256
2.0,33000.0,68962.73189180536
12.0,195000.0,143296.45999565814
7.0,140000.0,106129.59594373175
3.0,60000.0,76396.10470219064
0.0,25000.0,54095.98627103481
3.0,70000.0,76396.10470219064
3.0,40000.0,76396.10470219064
9.0,99000.0,120996.34156450229
9.0,140000.0,120996.34156450229
9.0,132638.0,120996.34156450229
13.0,140000.0,150729.83280604339
3.0,80000.0,76396.10470219064
11.0,120000.0,135863.08718527283
4.0,140000.0,83829.47751257592
11.0,165000.0,135863.08718527283
6.0,95000.0,98696.22313334647
23.0,182392.0,225063.56090989616
13.0,130000.0,150729.83280604339
5.0,80000.0,91262.8503229612
2.0,50000.0,68962.73189180536
2.0,60000.0,68962.73189180536
8.0,80000.0,113562.96875411703
9.0,110000.0,120996.34156450229
9.0,185000.0,120996.34156450229
7.0,110000.0,106129.59594373175
5.0,90000.0,91262.8503229612
19.0,200000.0,195330.06966835505
4.0,140000.0,83829.47751257592
1.0,55000.0,61529.35908142009
15.0,185000.0,165596.57842681394
1.0,55000.0,61529.35908142009
4.0,75000.0,83829.47751257592
4.0,75000.0,83829.47751257592
6.0,72000.0,98696.22313334647
3.0,80000.0,76396.10470219064
1.0,55000.0,61529.35908142009
9.0,140000.0,120996.34156450229
9.0,140000.0,120996.34156450229
10.0,155000.0,128429.71437488757
9.0,110000.0,120996.34156450229
4.0,140000.0,83829.47751257592
6.0,125000.0,98696.22313334647
16.0,215000.0,173029.95123719925
1.0,55000.0,61529.35908142009
5.0,100000.0,91262.8503229612
1.0,51265.0,61529.35908142009
2.0,50000.0,68962.73189180536
13.0,80000.0,150729.83280604339
5.0,140000.0,91262.8503229612
9.0,150000.0,120996.34156450229
7.0,130000.0,106129.59594373175
5.0,90000.0,91262.8503229612
4.0,60000.0,83829.47751257592
4.0,70000.0,83829.47751257592
4.0,57000.0,83829.47751257592
3.0,65000.0,76396.10470219064
6.0,132720.0,98696.22313334647
5.0,105000.0,91262.8503229612
1.0,45000.0,61529.35908142009
11.0,160000.0,135863.08718527283
11.0,119000.0,135863.08718527283
3.0,60000.0,76396.10470219064
4.0,65000.0,83829.47751257592
11.0,170000.0,135863.08718527283
2.0,42000.0,68962.73189180536
19.0,163780.0,195330.06966835505
1.0,32000.0,61529.35908142009
18.0,210000.0,187896.69685796977
6.0,105000.0,98696.22313334647
5.0,76742.0,91262.8503229612
4.0,57000.0,83829.47751257592
9.0,145000.0,120996.34156450229
1.5,45000.0,65246.045486612726
1.0,90000.0,61529.35908142009
4.0,80000.0,83829.47751257592
12.0,170000.0,143296.45999565814
4.0,75000.0,83829.47751257592
12.0,120000.0,143296.45999565814
16.0,200000.0,173029.95123719925
2.0,36000.0,68962.73189180536
5.0,70000.0,91262.8503229612
19.0,200000.0,195330.06966835505
14.0,180000.0,158163.2056164287
7.0,85000.0,106129.59594373175
3.0,50000.0,76396.10470219064
2.0,47000.0,68962.73189180536
16.0,185000.0,173029.95123719925
3.0,85000.0,76396.10470219064
5.0,90000.0,91262.8503229612
11.0,160000.0,135863.08718527283
5.0,80000.0,91262.8503229612
0.0,35000.0,54095.98627103481
7.0,110000.0,106129.59594373175
5.0,90000.0,91262.8503229612
5.0,105000.0,91262.8503229612
6.0,130000.0,98696.22313334647
16.0,200000.0,173029.95123719925
15.0,150000.0,165596.57842681394
8.0,122354.0,113562.96875411703
6.0,75000.0,98696.22313334647
5.0,180000.0,91262.8503229612
3.0,60000.0,76396.10470219064
20.0,162231.0,202763.44247874033
2.0,40000.0,68962.73189180536
11.0,160000.0,135863.08718527283
14.0,190000.0,158163.2056164287
2.0,36000.0,68962.73189180536
6.0,72000.0,98696.22313334647
7.0,185000.0,106129.59594373175
12.0,160000.0,143296.45999565814
3.0,55000.0,76396.10470219064
1.0,55000.0,61529.35908142009
4.0,80000.0,83829.47751257592
18.0,148446.0,187896.69685796977
15.0,210000.0,165596.57842681394
7.0,120000.0,106129.59594373175
5.0,85000.0,91262.8503229612
1.0,25000.0,61529.35908142009
13.0,185000.0,150729.83280604339
20.0,204000.0,202763.44247874033
12.0,160000.0,143296.45999565814
11.0,198000.0,135863.08718527283
7.0,120000.0,106129.59594373175
10.0,130000.0,128429.71437488757
4.0,57000.0,83829.47751257592
4.0,140000.0,83829.47751257592
4.0,160000.0,83829.47751257592
2.0,75000.0,68962.73189180536
6.0,75000.0,98696.22313334647
14.0,170000.0,158163.2056164287
2.0,48000.0,68962.73189180536
2.0,100000.0,68962.73189180536
8.0,190000.0,113562.96875411703
2.0,55000.0,68962.73189180536
4.0,57000.0,83829.47751257592
17.0,195000.0,180463.3240475845
12.0,170000.0,143296.45999565814
11.0,151078.0,135863.08718527283
17.0,195000.0,180463.3240475845
11.0,170000.0,135863.08718527283
4.0,65000.0,83829.47751257592
14.0,146000.0,158163.2056164287
8.0,190000.0,113562.96875411703
4.0,70000.0,83829.47751257592
3.0,80000.0,76396.10470219064
9.0,150000.0,120996.34156450229
5.0,85000.0,91262.8503229612
4.0,65000.0,83829.47751257592
7.0,120000.0,106129.59594373175
2.0,50000.0,68962.73189180536
7.0,135000.0,106129.59594373175
8.0,85000.0,113562.96875411703
6.0,180000.0,98696.22313334647
0.0,40000.0,54095.98627103481
6.0,180000.0,98696.22313334647
5.0,102868.0,91262.8503229612
5.0,100000.0,91262.8503229612
5.0,70000.0,91262.8503229612
9.0,140000.0,120996.34156450229
8.0,185000.0,113562.96875411703
6.0,100000.0,98696.22313334647
3.0,80000.0,76396.10470219064
0.0,52779.0,54095.98627103481
33.0,179180.0,299397.28901374893
7.0,130000.0,106129.59594373175
16.0,185000.0,173029.95123719925
13.0,120000.0,150729.83280604339
17.0,195000.0,180463.3240475845
11.0,160000.0,135863.08718527283
3.0,130000.0,76396.10470219064
5.0,105000.0,91262.8503229612
3.0,80000.0,76396.10470219064
11.0,198000.0,135863.08718527283
16.0,149748.0,173029.95123719925
23.0,175966.0,225063.56090989616
2.0,40000.0,68962.73189180536
6.0,115000.0,98696.22313334647
3.0,45000.0,76396.10470219064
20.0,170000.0,202763.44247874033
16.0,200000.0,173029.95123719925
1.0,55000.0,61529.35908142009
6.0,85000.0,98696.22313334647
8.0,121454.0,113562.96875411703
18.0,182000.0,187896.69685796977
3.0,60000.0,76396.10470219064
1.0,579.0,61529.35908142009
4.0,71000.0,83829.47751257592
19.0,200000.0,195330.06966835505
3.0,130000.0,76396.10470219064
