Years of Experience,Actual Salary,Predicted Salary
19.0,210000.0,192790.26893470917
11.0,160000.0,135295.31401120665
2.0,31000.0,70613.4897222663
5.0,85000.0,92174.09781857976
0.0,40000.0,56239.75099139067
3.0,80000.0,77800.35908770411
9.0,130000.0,120921.57528033102
4.0,70000.0,84987.22845314193
6.0,72000.0,99360.96718401756
8.0,120000.0,113734.70591489319
16.0,185000.0,171229.6608383957
5.0,80000.0,92174.09781857976
3.0,52000.0,77800.35908770411
0.0,25000.0,56239.75099139067
2.0,50000.0,70613.4897222663
7.0,120000.0,106547.83654945539
10.0,155000.0,128108.44464576883
4.0,55000.0,84987.22845314193
7.0,110000.0,106547.83654945539
2.0,35000.0,70613.4897222663
9.0,135000.0,120921.57528033102
20.0,200000.0,199977.138300147
5.0,85000.0,92174.09781857976
2.0,115000.0,70613.4897222663
8.0,140000.0,113734.70591489319
13.0,185000.0,149669.05274208228
7.0,185000.0,106547.83654945539
2.0,55000.0,70613.4897222663
6.0,105000.0,99360.96718401756
10.0,113000.0,128108.44464576883
1.0,32000.0,63426.62035682848
16.0,130000.0,171229.6608383957
7.0,140000.0,106547.83654945539
4.0,65000.0,84987.22845314193
18.0,210000.0,185603.39956927137
7.0,120000.0,106547.83654945539
8.0,120000.0,113734.70591489319
1.0,25000.0,63426.62035682848
15.0,180000.0,164042.7914729579
4.0,70000.0,84987.22845314193
9.0,146075.0,120921.57528033102
19.0,156486.0,192790.26893470917
8.0,155000.0,113734.70591489319
14.0,170000.0,156855.9221075201
11.0,115000.0,135295.31401120665
3.0,50000.0,77800.35908770411
27.0,190596.0,250285.22385821168
17.0,195000.0,178416.53020383354
5.0,70000.0,92174.09781857976
1.0,50000.0,63426.62035682848
9.0,140000.0,120921.57528033102
14.0,140000.0,156855.9221075201
12.0,170000.0,142482.18337664445
7.0,120000.0,106547.83654945539
8.0,95000.0,113734.70591489319
7.0,185000.0,106547.83654945539
32.0,195270.0,286219.57068540074
16.0,200000.0,171229.6608383957
9.0,95000.0,120921.57528033102
2.0,35000.0,70613.4897222663
25.0,166958.0,235911.48512733605
3.0,60000.0,77800.35908770411
6.0,77000.0,99360.96718401756
9.0,105000.0,120921.57528033102
11.0,160000.0,135295.31401120665
6.0,180000.0,99360.96718401756
2.0,70000.0,70613.4897222663
11.0,195000.0,135295.31401120665
18.0,210000.0,185603.39956927137
13.0,130000.0,149669.05274208228
8.0,140000.0,113734.70591489319
1.0,60000.0,63426.62035682848
23.0,181021.0,221537.74639646042
8.0,90000.0,113734.70591489319
14.0,180000.0,156855.9221075201
19.0,180000.0,192790.26893470917
4.0,140000.0,84987.22845314193
2.0,31000.0,70613.4897222663
18.0,210000.0,185603.39956927137
5.0,85000.0,92174.09781857976
9.0,95000.0,120921.57528033102
12.0,170000.0,142482.18337664445
11.0,120000.0,135295.31401120665
6.0,115000.0,99360.96718401756
14.0,190000.0,156855.9221075201
4.0,140000.0,84987.22845314193
5.0,70000.0,92174.09781857976
16.0,190000.0,171229.6608383957
7.0,75000.0,106547.83654945539
2.0,36000.0,70613.4897222663
11.0,120000.0,135295.31401120665
21.0,180367.0,207164.0076655848
9.0,140000.0,120921.57528033102
1.0,55000.0,63426.62035682848
12.0,170000.0,142482.18337664445
4.0,75000.0,84987.22845314193
2.0,55000.0,70613.4897222663
2.0,65840.0,70613.4897222663
3.0,65000.0,77800.35908770411
11.0,138859.0,135295.31401120665
15.0,180000.0,164042.7914729579
4.0,65000.0,84987.22845314193
6.0,115000.0,99360.96718401756
3.0,68472.0,77800.35908770411
17.0,195000.0,178416.53020383354
8.0,120000.0,113734.70591489319
18.0,210000.0,185603.39956927137
13.0,197000.0,149669.05274208228
23.0,185038.0,221537.74639646042
12.0,190000.0,142482.18337664445
11.0,136285.0,135295.31401120665
4.0,90000.0,84987.22845314193
8.0,190000.0,113734.70591489319
9.0,195000.0,120921.57528033102
16.0,190000.0,171229.6608383957
2.0,115000.0,70613.4897222663
8.0,140000.0,113734.70591489319
4.0,75000.0,84987.22845314193
16.0,195000.0,171229.6608383957
6.0,108607.0,99360.96718401756
12.0,120000.0,142482.18337664445
5.0,100000.0,92174.09781857976
24.0,192211.0,228724.61576189825
2.0,40000.0,70613.4897222663
8.0,135000.0,113734.70591489319
5.0,70000.0,92174.09781857976
1.0,30000.0,63426.62035682848
2.0,65000.0,70613.4897222663
2.0,45000.0,70613.4897222663
14.0,140000.0,156855.9221075201
25.0,166958.0,235911.48512733605
12.0,170000.0,142482.18337664445
20.0,210000.0,199977.138300147
2.0,60000.0,70613.4897222663
6.0,150000.0,99360.96718401756
7.0,130000.0,106547.83654945539
10.0,130000.0,128108.44464576883
7.0,120000.0,106547.83654945539
9.0,100000.0,120921.57528033102
11.0,115000.0,135295.31401120665
1.0,45000.0,63426.62035682848
17.0,190000.0,178416.53020383354
12.0,160000.0,142482.18337664445
16.0,200000.0,171229.6608383957
9.0,104661.0,120921.57528033102
16.0,190000.0,171229.6608383957
2.0,95000.0,70613.4897222663
13.0,130000.0,149669.05274208228
10.0,113000.0,128108.44464576883
20.0,154281.0,199977.138300147
6.0,100000.0,99360.96718401756
12.0,137878.0,142482.18337664445
4.0,57000.0,84987.22845314193
6.0,130000.0,99360.96718401756
3.0,80000.0,77800.35908770411
9.0,195000.0,120921.57528033102
1.0,35000.0,63426.62035682848
14.0,170000.0,156855.9221075201
9.0,95000.0,120921.57528033102
3.0,70397.0,77800.35908770411
2.0,50000.0,70613.4897222663
3.0,60000.0,77800.35908770411
1.0,106132.0,63426.62035682848
6.0,75000.0,99360.96718401756
1.0,61095.0,63426.62035682848
10.0,150000.0,128108.44464576883
1.0,40000.0,63426.62035682848
2.0,120000.0,70613.4897222663
3.0,80000.0,77800.35908770411
20.0,204000.0,199977.138300147
3.0,60000.0,77800.35908770411
16.0,200000.0,171229.6608383957
9.0,110000.0,120921.57528033102
17.0,195000.0,178416.53020383354
9.0,185000.0,120921.57528033102
10.0,110000.0,128108.44464576883
12.0,120000.0,142482.18337664445
8.0,80000.0,113734.70591489319
5.0,100867.0,92174.09781857976
17.0,195000.0,178416.53020383354
20.0,200000.0,199977.138300147
1.0,60000.0,63426.62035682848
31.0,166109.0,279032.701319963
2.0,70000.0,70613.4897222663
12.0,130000.0,142482.18337664445
8.0,140000.0,113734.70591489319
1.0,30000.0,63426.62035682848
5.0,95000.0,92174.09781857976
16.0,185000.0,171229.6608383957
5.0,100000.0,92174.09781857976
1.0,55000.0,63426.62035682848
18.0,160000.0,185603.39956927137
0.0,28000.0,56239.75099139067
19.0,200000.0,192790.26893470917
6.0,72000.0,99360.96718401756
7.0,185000.0,106547.83654945539
16.0,160000.0,171229.6608383957
16.0,185000.0,171229.6608383957
16.0,162000.0,171229.6608383957
5.0,105000.0,92174.09781857976
16.0,185000.0,171229.6608383957
8.0,140000.0,113734.70591489319
3.0,61000.0,77800.35908770411
3.0,55000.0,77800.35908770411
1.0,60000.0,63426.62035682848
5.0,70000.0,92174.09781857976
5.0,75000.0,92174.09781857976
14.0,130000.0,156855.9221075201
11.0,105000.0,135295.31401120665
7.0,185000.0,106547.83654945539
7.0,120000.0,106547.83654945539
7.0,130000.0,106547.83654945539
1.0,55000.0,63426.62035682848
9.0,130000.0,120921.57528033102
6.0,75000.0,99360.96718401756
7.0,110000.0,106547.83654945539
8.0,190000.0,113734.70591489319
2.0,36000.0,70613.4897222663
3.0,60000.0,77800.35908770411
11.0,160000.0,135295.31401120665
8.0,100052.0,113734.70591489319
15.0,171652.0,164042.7914729579
20.0,170000.0,199977.138300147
12.0,196000.0,142482.18337664445
7.0,60000.0,106547.83654945539
6.0,85000.0,99360.96718401756
3.0,130000.0,77800.35908770411
2.0,55000.0,70613.4897222663
13.0,160000.0,149669.05274208228
4.0,140000.0,84987.22845314193
22.0,181902.0,214350.87703102262
6.0,85000.0,99360.96718401756
8.0,180000.0,113734.70591489319
26.0,185462.0,243098.35449277388
19.0,150000.0,192790.26893470917
2.0,55000.0,70613.4897222663
5.0,125000.0,92174.09781857976
19.0,177347.0,192790.26893470917
6.0,75000.0,99360.96718401756
10.0,152039.0,128108.44464576883
2.0,45000.0,70613.4897222663
13.0,135000.0,149669.05274208228
15.0,170995.0,164042.7914729579
1.0,45000.0,63426.62035682848
8.0,140000.0,113734.70591489319
16.0,160000.0,171229.6608383957
11.0,160000.0,135295.31401120665
9.0,140000.0,120921.57528033102
14.0,190000.0,156855.9221075201
6.0,130000.0,99360.96718401756
2.0,45000.0,70613.4897222663
5.0,70000.0,92174.09781857976
0.0,25000.0,56239.75099139067
2.0,55000.0,70613.4897222663
12.0,160000.0,142482.18337664445
3.0,50000.0,77800.35908770411
3.0,90000.0,77800.35908770411
8.0,120000.0,113734.70591489319
2.0,60000.0,70613.4897222663
1.0,50000.0,63426.62035682848
13.0,185000.0,149669.05274208228
10.0,163398.0,128108.44464576883
7.0,85000.0,106547.83654945539
2.0,50000.0,70613.4897222663
2.0,70000.0,70613.4897222663
1.0,26000.0,63426.62035682848
19.0,200000.0,192790.26893470917
8.0,180000.0,113734.70591489319
12.0,170000.0,142482.18337664445
8.0,85000.0,113734.70591489319
19.0,120000.0,192790.26893470917
7.0,140000.0,106547.83654945539
1.0,50000.0,63426.62035682848
1.0,32000.0,63426.62035682848
8.0,120000.0,113734.70591489319
2.0,40000.0,70613.4897222663
1.0,55000.0,63426.62035682848
18.0,195000.0,185603.39956927137
3.0,80000.0,77800.35908770411
3.0,65000.0,77800.35908770411
12.0,170000.0,142482.18337664445
13.0,170000.0,149669.05274208228
8.0,80000.0,113734.70591489319
3.0,40000.0,77800.35908770411
14.0,141090.0,156855.9221075201
3.0,60000.0,77800.35908770411
14.0,180000.0,156855.9221075201
0.0,25000.0,56239.75099139067
8.0,100679.0,113734.70591489319
1.0,90000.0,63426.62035682848
10.0,155000.0,128108.44464576883
12.0,150000.0,142482.18337664445
2.0,50000.0,70613.4897222663
7.0,110000.0,106547.83654945539
19.0,185000.0,192790.26893470917
6.0,95000.0,99360.96718401756
3.0,50000.0,77800.35908770411
4.0,75000.0,84987.22845314193
5.0,100000.0,92174.09781857976
2.0,45000.0,70613.4897222663
6.0,95000.0,99360.96718401756
7.0,185000.0,106547.83654945539
11.0,135000.0,135295.31401120665
9.0,95000.0,120921.57528033102
3.0,130000.0,77800.35908770411
5.0,70000.0,92174.09781857976
16.0,200000.0,171229.6608383957
14.0,185000.0,156855.9221075201
10.0,130000.0,128108.44464576883
5.0,105000.0,92174.09781857976
4.0,65000.0,84987.22845314193
3.0,60000.0,77800.35908770411
8.0,92000.0,113734.70591489319
12.0,130000.0,142482.18337664445
2.0,41000.0,70613.4897222663
2.0,65840.0,70613.4897222663
7.0,96000.0,106547.83654945539
2.0,50000.0,70613.4897222663
9.0,140000.0,120921.57528033102
12.0,170000.0,142482.18337664445
3.0,60000.0,77800.35908770411
5.0,90000.0,92174.09781857976
11.0,160000.0,135295.31401120665
2.0,50000.0,70613.4897222663
5.0,105000.0,92174.09781857976
4.0,70000.0,84987.22845314193
13.0,131860.0,149669.05274208228
11.0,103947.0,135295.31401120665
11.0,198000.0,135295.31401120665
8.0,140000.0,113734.70591489319
1.0,35000.0,63426.62035682848
4.0,55000.0,84987.22845314193
3.0,55000.0,77800.35908770411
1.0,55000.0,63426.62035682848
1.0,50000.0,63426.62035682848
18.0,150901.0,185603.39956927137
12.0,122000.0,142482.18337664445
19.0,200000.0,192790.26893470917
11.0,198000.0,135295.31401120665
3.0,49000.0,77800.35908770411
9.0,195000.0,120921.57528033102
1.0,35000.0,63426.62035682848
15.0,180000.0,164042.7914729579
1.0,50000.0,63426.62035682848
19.0,170000.0,192790.26893470917
14.0,180000.0,156855.9221075201
3.0,73218.0,77800.35908770411
2.0,37000.0,70613.4897222663
4.0,140000.0,84987.22845314193
4.0,55000.0,84987.22845314193
8.0,190000.0,113734.70591489319
4.0,90000.0,84987.22845314193
9.0,110000.0,120921.57528033102
1.0,30000.0,63426.62035682848
13.0,138000.0,149669.05274208228
4.0,65000.0,84987.22845314193
1.0,26000.0,63426.62035682848
3.0,80000.0,77800.35908770411
5.0,100425.0,92174.09781857976
23.0,225000.0,221537.74639646042
11.0,138859.0,135295.31401120665
1.0,40000.0,63426.62035682848
5.0,102828.0,92174.09781857976
3.0,60000.0,77800.35908770411
4.0,70000.0,84987.22845314193
4.0,50000.0,84987.22845314193
4.0,80000.0,84987.22845314193
4.0,90000.0,84987.22845314193
16.0,185000.0,171229.6608383957
4.0,75000.0,84987.22845314193
4.0,57000.0,84987.22845314193
7.0,100000.0,106547.83654945539
1.0,30000.0,63426.62035682848
7.0,120000.0,106547.83654945539
8.0,95000.0,113734.70591489319
8.0,92000.0,113734.70591489319
13.0,185000.0,149669.05274208228
14.0,190000.0,156855.9221075201
3.0,50000.0,77800.35908770411
12.0,160976.0,142482.18337664445
12.0,165000.0,142482.18337664445
2.0,70000.0,70613.4897222663
7.0,90000.0,106547.83654945539
6.0,115000.0,99360.96718401756
13.0,125000.0,149669.05274208228
7.0,130000.0,106547.83654945539
3.0,55000.0,77800.35908770411
9.0,100000.0,120921.57528033102
3.0,80000.0,77800.35908770411
2.0,60000.0,70613.4897222663
8.0,100000.0,113734.70591489319
4.0,72389.0,84987.22845314193
3.0,55000.0,77800.35908770411
9.0,150000.0,120921.57528033102
8.0,105000.0,113734.70591489319
20.0,167924.0,199977.138300147
1.0,100000.0,63426.62035682848
9.0,100000.0,120921.57528033102
2.0,100000.0,70613.4897222663
7.0,130000.0,106547.83654945539
24.0,240000.0,228724.61576189825
7.0,85000.0,106547.83654945539
8.0,190000.0,113734.70591489319
3.0,80000.0,77800.35908770411
4.0,70000.0,84987.22845314193
4.0,140000.0,84987.22845314193
2.0,40000.0,70613.4897222663
17.0,195000.0,178416.53020383354
6.0,80000.0,99360.96718401756
17.0,195000.0,178416.53020383354
14.0,190000.0,156855.9221075201
1.0,60000.0,63426.62035682848
12.0,120000.0,142482.18337664445
3.0,60000.0,77800.35908770411
2.0,50000.0,70613.4897222663
5.0,160000.0,92174.09781857976
4.0,70000.0,84987.22845314193
15.0,150000.0,164042.7914729579
6.0,115000.0,99360.96718401756
2.0,50000.0,70613.4897222663
5.0,75000.0,92174.09781857976
3.0,52000.0,77800.35908770411
3.0,70000.0,77800.35908770411
16.0,215000.0,171229.6608383957
17.0,195000.0,178416.53020383354
8.0,145000.0,113734.70591489319
2.0,60000.0,70613.4897222663
16.0,185000.0,171229.6608383957
11.0,100000.0,135295.31401120665
2.0,38000.0,70613.4897222663
2.0,115000.0,70613.4897222663
5.0,145000.0,92174.09781857976
7.0,110000.0,106547.83654945539
2.0,65000.0,70613.4897222663
16.0,190000.0,171229.6608383957
2.0,75000.0,70613.4897222663
8.0,140000.0,113734.70591489319
4.0,57000.0,84987.22845314193
6.0,75000.0,99360.96718401756
9.0,130000.0,120921.57528033102
3.0,49000.0,77800.35908770411
3.0,65000.0,77800.35908770411
1.0,55000.0,63426.62035682848
2.0,40000.0,70613.4897222663
6.0,95000.0,99360.96718401756
2.0,60000.0,70613.4897222663
20.0,204000.0,199977.138300147
6.0,115000.0,99360.96718401756
3.0,80000.0,77800.35908770411
8.0,120000.0,113734.70591489319
0.0,25000.0,56239.75099139067
5.0,160000.0,92174.09781857976
3.0,70397.0,77800.35908770411
10.0,110000.0,128108.44464576883
6.0,115000.0,99360.96718401756
6.0,115000.0,99360.96718401756
4.0,57000.0,84987.22845314193
6.0,100000.0,99360.96718401756
16.0,200000.0,171229.6608383957
2.0,37000.0,70613.4897222663
3.0,70000.0,77800.35908770411
10.0,155000.0,128108.44464576883
7.0,108267.0,106547.83654945539
3.0,130000.0,77800.35908770411
4.0,70000.0,84987.22845314193
8.0,107895.0,113734.70591489319
1.0,30000.0,63426.62035682848
2.0,50000.0,70613.4897222663
1.0,35000.0,63426.62035682848
6.0,72000.0,99360.96718401756
6.0,85000.0,99360.96718401756
5.0,85000.0,92174.09781857976
12.0,137878.0,142482.18337664445
2.0,110000.0,70613.4897222663
7.0,110000.0,106547.83654945539
3.0,70000.0,77800.35908770411
5.0,95000.0,92174.09781857976
13.0,160000.0,149669.05274208228
14.0,195000.0,156855.9221075201
18.0,180000.0,185603.39956927137
1.0,25000.0,63426.62035682848
5.0,160000.0,92174.09781857976
5.0,84181.0,92174.09781857976
19.0,170000.0,192790.26893470917
1.0,30000.0,63426.62035682848
12.0,132442.0,142482.18337664445
10.0,126520.0,128108.44464576883
1.0,60000.0,63426.62035682848
6.0,100000.0,99360.96718401756
4.0,140000.0,84987.22845314193
4.0,80000.0,84987.22845314193
9.0,120000.0,120921.57528033102
9.0,100000.0,120921.57528033102
9.0,145000.0,120921.57528033102
6.0,80000.0,99360.96718401756
5.0,95000.0,92174.09781857976
3.0,60000.0,77800.35908770411
8.0,140000.0,113734.70591489319
12.0,170000.0,142482.18337664445
19.0,200000.0,192790.26893470917
2.0,33000.0,70613.4897222663
5.0,90000.0,92174.09781857976
4.0,70000.0,84987.22845314193
15.0,185000.0,164042.7914729579
12.0,170000.0,142482.18337664445
2.0,50000.0,70613.4897222663
1.0,35000.0,63426.62035682848
18.0,182000.0,185603.39956927137
7.0,110000.0,106547.83654945539
4.0,72389.0,84987.22845314193
9.0,99000.0,120921.57528033102
3.0,60000.0,77800.35908770411
7.0,120000.0,106547.83654945539
12.0,160000.0,142482.18337664445
8.0,80000.0,113734.70591489319
4.0,55000.0,84987.22845314193
7.0,130000.0,106547.83654945539
22.0,160000.0,214350.87703102262
8.0,120000.0,113734.70591489319
11.0,160000.0,135295.31401120665
1.0,90000.0,63426.62035682848
11.0,198000.0,135295.31401120665
9.0,135000.0,120921.57528033102
12.0,160000.0,142482.18337664445
3.0,90000.0,77800.35908770411
3.0,130000.0,77800.35908770411
1.0,26000.0,63426.62035682848
8.0,135000.0,113734.70591489319
22.0,171468.0,214350.87703102262
12.0,160000.0,142482.18337664445
14.0,170000.0,156855.9221075201
3.0,130000.0,77800.35908770411
6.0,105000.0,99360.96718401756
6.0,155000.0,99360.96718401756
9.0,130000.0,120921.57528033102
13.0,130000.0,149669.05274208228
18.0,180000.0,185603.39956927137
9.0,135000.0,120921.57528033102
3.0,52000.0,77800.35908770411
2.0,50000.0,70613.4897222663
15.0,155000.0,164042.7914729579
5.0,80000.0,92174.09781857976
16.0,160000.0,171229.6608383957
4.0,65000.0,84987.22845314193
3.0,50000.0,77800.35908770411
11.0,198000.0,135295.31401120665
12.0,122000.0,142482.18337664445
8.0,140000.0,113734.70591489319
11.0,160000.0,135295.31401120665
20.0,142421.0,199977.138300147
15.0,180000.0,164042.7914729579
2.0,45000.0,70613.4897222663
1.0,50000.0,63426.62035682848
6.0,115000.0,99360.96718401756
6.0,120000.0,99360.96718401756
8.0,140000.0,113734.70591489319
3.0,49000.0,77800.35908770411
5.0,160000.0,92174.09781857976
3.0,85000.0,77800.35908770411
3.0,130000.0,77800.35908770411
13.0,185000.0,149669.05274208228
14.0,190000.0,156855.9221075201
7.0,140000.0,106547.83654945539
11.0,170000.0,135295.31401120665
13.0,140000.0,149669.05274208228
12.0,166375.0,142482.18337664445
3.0,80000.0,77800.35908770411
2.0,60000.0,70613.4897222663
8.0,140000.0,113734.70591489319
12.0,170000.0,142482.18337664445
16.0,200000.0,171229.6608383957
9.0,132638.0,120921.57528033102
9.0,130000.0,120921.57528033102
8.0,180000.0,113734.70591489319
7.0,110000.0,106547.83654945539
8.0,120000.0,113734.70591489319
2.0,70000.0,70613.4897222663
7.0,110000.0,106547.83654945539
2.0,55000.0,70613.4897222663
30.0,183138.0,271845.83195452514
11.0,185000.0,135295.31401120665
13.0,145000.0,149669.05274208228
1.0,26000.0,63426.62035682848
1.0,90000.0,63426.62035682848
2.0,40000.0,70613.4897222663
9.0,180000.0,120921.57528033102
16.0,215000.0,171229.6608383957
14.0,180000.0,156855.9221075201
3.0,70216.0,77800.35908770411
2.0,50000.0,70613.4897222663
9.0,140000.0,120921.57528033102
7.0,130000.0,106547.83654945539
6.0,150000.0,99360.96718401756
4.0,68732.0,84987.22845314193
14.0,195000.0,156855.9221075201
18.0,210000.0,185603.39956927137
3.0,60000.0,77800.35908770411
3.0,60000.0,77800.35908770411
8.0,122970.0,113734.70591489319
15.0,157000.0,164042.7914729579
8.0,130000.0,113734.70591489319
9.0,140000.0,120921.57528033102
20.0,135000.0,199977.138300147
7.0,90000.0,106547.83654945539
1.0,32000.0,63426.62035682848
0.0,25000.0,56239.75099139067
21.0,174821.0,207164.0076655848
4.0,150000.0,84987.22845314193
12.0,160000.0,142482.18337664445
4.0,104702.0,84987.22845314193
1.0,26000.0,63426.62035682848
12.0,122000.0,142482.18337664445
2.0,110000.0,70613.4897222663
9.0,130000.0,120921.57528033102
6.0,75000.0,99360.96718401756
8.0,92000.0,113734.70591489319
2.0,70000.0,70613.4897222663
5.0,95000.0,92174.09781857976
0.0,25000.0,56239.75099139067
6.0,175000.0,99360.96718401756
6.0,75000.0,99360.96718401756
4.0,65000.0,84987.22845314193
16.0,200000.0,171229.6608383957
1.0,30000.0,63426.62035682848
23.0,182392.0,221537.74639646042
16.0,200000.0,171229.6608383957
2.0,55000.0,70613.4897222663
5.0,70000.0,92174.09781857976
12.0,120000.0,142482.18337664445
11.0,120000.0,135295.31401120665
9.0,110000.0,120921.57528033102
4.0,75000.0,84987.22845314193
19.0,210000.0,192790.26893470917
2.0,55000.0,70613.4897222663
7.0,110000.0,106547.83654945539
6.0,125000.0,99360.96718401756
15.0,150000.0,164042.7914729579
6.0,150000.0,99360.96718401756
9.0,131547.0,120921.57528033102
18.0,155795.0,185603.39956927137
16.0,138032.0,171229.6608383957
2.0,55000.0,70613.4897222663
6.0,80000.0,99360.96718401756
4.0,150000.0,84987.22845314193
19.0,150729.0,192790.26893470917
3.0,70000.0,77800.35908770411
3.0,130000.0,77800.35908770411
3.0,125000.0,77800.35908770411
2.0,55000.0,70613.4897222663
10.0,155000.0,128108.44464576883
9.0,130000.0,120921.57528033102
5.0,165000.0,92174.09781857976
7.0,110000.0,106547.83654945539
19.0,190000.0,192790.26893470917
4.0,140000.0,84987.22845314193
0.5,35000.0,59833.185674109576
7.0,170000.0,106547.83654945539
12.0,132442.0,142482.18337664445
17.0,195000.0,178416.53020383354
1.0,35000.0,63426.62035682848
6.0,85000.0,99360.96718401756
6.0,103579.0,99360.96718401756
1.0,60000.0,63426.62035682848
6.0,115000.0,99360.96718401756
4.0,140000.0,84987.22845314193
19.0,155944.0,192790.26893470917
14.0,140000.0,156855.9221075201
16.0,200000.0,171229.6608383957
14.0,190000.0,156855.9221075201
6.0,90000.0,99360.96718401756
15.0,134641.0,164042.7914729579
15.0,152000.0,164042.7914729579
4.0,160000.0,84987.22845314193
4.0,65000.0,84987.22845314193
14.0,170000.0,156855.9221075201
16.0,200000.0,171229.6608383957
3.0,60000.0,77800.35908770411
3.0,80000.0,77800.35908770411
1.0,40000.0,63426.62035682848
14.0,180000.0,156855.9221075201
4.0,80000.0,84987.22845314193
6.0,75000.0,99360.96718401756
2.0,70000.0,70613.4897222663
25.0,154207.0,235911.48512733605
8.0,85000.0,113734.70591489319
9.0,135000.0,120921.57528033102
8.0,145000.0,113734.70591489319
7.0,185000.0,106547.83654945539
2.0,45000.0,70613.4897222663
6.0,180000.0,99360.96718401756
12.0,110000.0,142482.18337664445
6.0,100000.0,99360.96718401756
7.0,90000.0,106547.83654945539
5.0,100867.0,92174.09781857976
19.0,152726.0,192790.26893470917
9.0,95000.0,120921.57528033102
18.0,195000.0,185603.39956927137
2.0,95000.0,70613.4897222663
25.0,166958.0,235911.48512733605
7.0,135000.0,106547.83654945539
1.0,52731.0,63426.62035682848
3.0,60000.0,77800.35908770411
4.0,80000.0,84987.22845314193
0.0,25000.0,56239.75099139067
2.0,65000.0,70613.4897222663
9.0,120000.0,120921.57528033102
16.0,185000.0,171229.6608383957
8.0,104000.0,113734.70591489319
1.0,35000.0,63426.62035682848
3.0,55000.0,77800.35908770411
13.0,185000.0,149669.05274208228
1.0,30000.0,63426.62035682848
33.0,191790.0,293406.44005083863
2.0,60000.0,70613.4897222663
2.0,64182.0,70613.4897222663
4.0,65000.0,84987.22845314193
3.0,50000.0,77800.35908770411
25.0,177862.0,235911.48512733605
10.0,155000.0,128108.44464576883
3.0,60000.0,77800.35908770411
11.0,170000.0,135295.31401120665
4.0,80000.0,84987.22845314193
28.0,182013.0,257472.0932236495
3.0,55000.0,77800.35908770411
16.0,160000.0,171229.6608383957
5.0,80000.0,92174.09781857976
16.0,200000.0,171229.6608383957
1.0,50000.0,63426.62035682848
10.0,155000.0,128108.44464576883
8.0,95000.0,113734.70591489319
17.0,195000.0,178416.53020383354
16.0,162000.0,171229.6608383957
12.0,170000.0,142482.18337664445
2.0,55000.0,70613.4897222663
8.0,190000.0,113734.70591489319
13.0,185000.0,149669.05274208228
3.0,52000.0,77800.35908770411
2.0,35000.0,70613.4897222663
9.0,130000.0,120921.57528033102
5.0,90000.0,92174.09781857976
12.0,170000.0,142482.18337664445
7.0,85000.0,106547.83654945539
5.0,70000.0,92174.09781857976
6.0,180000.0,99360.96718401756
10.0,130000.0,128108.44464576883
6.0,100000.0,99360.96718401756
9.0,132638.0,120921.57528033102
2.0,110000.0,70613.4897222663
3.0,55000.0,77800.35908770411
3.0,120000.0,77800.35908770411
13.0,185000.0,149669.05274208228
6.0,150000.0,99360.96718401756
8.0,140000.0,113734.70591489319
10.0,190000.0,128108.44464576883
4.0,91397.0,84987.22845314193
9.0,130000.0,120921.57528033102
15.0,65000.0,164042.7914729579
8.0,190000.0,113734.70591489319
12.0,120000.0,142482.18337664445
0.0,25000.0,56239.75099139067
1.0,60000.0,63426.62035682848
6.0,75000.0,99360.96718401756
4.0,70000.0,84987.22845314193
4.0,140000.0,84987.22845314193
10.0,120000.0,128108.44464576883
2.0,48000.0,70613.4897222663
4.0,55000.0,84987.22845314193
1.0,35000.0,63426.62035682848
2.0,40000.0,70613.4897222663
9.0,195000.0,120921.57528033102
22.0,219000.0,214350.87703102262
2.0,36000.0,70613.4897222663
19.0,174000.0,192790.26893470917
3.0,120000.0,77800.35908770411
8.0,190000.0,113734.70591489319
3.0,52000.0,77800.35908770411
14.0,170000.0,156855.9221075201
4.0,65000.0,84987.22845314193
20.0,200000.0,199977.138300147
23.0,174336.0,221537.74639646042
12.0,170000.0,142482.18337664445
26.0,194638.0,243098.35449277388
8.0,130000.0,113734.70591489319
4.0,73895.0,84987.22845314193
3.0,60000.0,77800.35908770411
16.0,160000.0,171229.6608383957
0.0,25000.0,56239.75099139067
2.0,31000.0,70613.4897222663
11.0,160000.0,135295.31401120665
9.0,185000.0,120921.57528033102
2.0,60000.0,70613.4897222663
2.0,110000.0,70613.4897222663
12.0,130000.0,142482.18337664445
2.0,35000.0,70613.4897222663
1.0,26000.0,63426.62035682848
5.0,160000.0,92174.09781857976
8.0,140000.0,113734.70591489319
9.0,120000.0,120921.57528033102
8.0,140000.0,113734.70591489319
1.0,30000.0,63426.62035682848
18.0,180000.0,185603.39956927137
6.0,150000.0,99360.96718401756
4.0,65000.0,84987.22845314193
2.0,100000.0,70613.4897222663
12.0,170000.0,142482.18337664445
22.0,219000.0,214350.87703102262
10.0,110000.0,128108.44464576883
9.0,120000.0,120921.57528033102
2.0,35000.0,70613.4897222663
4.0,57000.0,84987.22845314193
13.0,140000.0,149669.05274208228
12.0,132442.0,142482.18337664445
2.0,65000.0,70613.4897222663
1.0,90000.0,63426.62035682848
21.0,187081.0,207164.0076655848
11.0,160000.0,135295.31401120665
12.0,160000.0,142482.18337664445
14.0,190000.0,156855.9221075201
4.0,140000.0,84987.22845314193
1.0,106686.0,63426.62035682848
0.0,25000.0,56239.75099139067
9.0,130000.0,120921.57528033102
