Years of Experience,Actual Salary,Predicted Salary
15.0,134641.0,163558.9042744434
15.0,152000.0,163558.9042744434
4.0,160000.0,86949.80746128561
4.0,65000.0,86949.80746128561
14.0,170000.0,156594.4409277927
16.0,200000.0,170523.3676210941
3.0,60000.0,79985.3441146349
3.0,80000.0,79985.3441146349
1.0,40000.0,66056.41742133349
14.0,180000.0,156594.4409277927
4.0,80000.0,86949.80746128561
6.0,75000.0,100878.73415458703
2.0,70000.0,73020.8807679842
25.0,154207.0,233203.53774095044
8.0,85000.0,114807.66084788844
9.0,135000.0,121772.12419453915
8.0,145000.0,114807.66084788844
7.0,185000.0,107843.19750123774
2.0,45000.0,73020.8807679842
6.0,180000.0,100878.73415458703
12.0,110000.0,142665.51423449127
6.0,100000.0,100878.73415458703
7.0,90000.0,107843.19750123774
5.0,100867.0,93914.27080793632
19.0,152726.0,191416.7576610462
9.0,95000.0,121772.12419453915
18.0,195000.0,184452.29431439552
2.0,95000.0,73020.8807679842
25.0,166958.0,233203.53774095044
7.0,135000.0,107843.19750123774
1.0,52731.0,66056.41742133349
3.0,60000.0,79985.3441146349
4.0,80000.0,86949.80746128561
0.0,25000.0,59091.95407468279
2.0,65000.0,73020.8807679842
9.0,120000.0,121772.12419453915
16.0,185000.0,170523.3676210941
8.0,104000.0,114807.66084788844
1.0,35000.0,66056.41742133349
3.0,55000.0,79985.3441146349
13.0,185000.0,149629.97758114198
1.0,30000.0,66056.41742133349
33.0,191790.0,288919.24451415613
2.0,60000.0,73020.8807679842
2.0,64182.0,73020.8807679842
4.0,65000.0,86949.80746128561
3.0,50000.0,79985.3441146349
25.0,177862.0,233203.53774095044
10.0,155000.0,128736.58754118986
3.0,60000.0,79985.3441146349
11.0,170000.0,135701.05088784057
4.0,80000.0,86949.80746128561
28.0,182013.0,254096.92778090257
3.0,55000.0,79985.3441146349
16.0,160000.0,170523.3676210941
5.0,80000.0,93914.27080793632
16.0,200000.0,170523.3676210941
1.0,50000.0,66056.41742133349
10.0,155000.0,128736.58754118986
8.0,95000.0,114807.66084788844
17.0,195000.0,177487.8309677448
16.0,162000.0,170523.3676210941
12.0,170000.0,142665.51423449127
2.0,55000.0,73020.8807679842
8.0,190000.0,114807.66084788844
13.0,185000.0,149629.97758114198
3.0,52000.0,79985.3441146349
2.0,35000.0,73020.8807679842
9.0,130000.0,121772.12419453915
5.0,90000.0,93914.27080793632
12.0,170000.0,142665.51423449127
7.0,85000.0,107843.19750123774
5.0,70000.0,93914.27080793632
6.0,180000.0,100878.73415458703
10.0,130000.0,128736.58754118986
6.0,100000.0,100878.73415458703
9.0,132638.0,121772.12419453915
2.0,110000.0,73020.8807679842
3.0,55000.0,79985.3441146349
3.0,120000.0,79985.3441146349
13.0,185000.0,149629.97758114198
6.0,150000.0,100878.73415458703
8.0,140000.0,114807.66084788844
10.0,190000.0,128736.58754118986
4.0,91397.0,86949.80746128561
9.0,130000.0,121772.12419453915
15.0,65000.0,163558.9042744434
8.0,190000.0,114807.66084788844
12.0,120000.0,142665.51423449127
0.0,25000.0,59091.95407468279
1.0,60000.0,66056.41742133349
6.0,75000.0,100878.73415458703
4.0,70000.0,86949.80746128561
4.0,140000.0,86949.80746128561
10.0,120000.0,128736.58754118986
2.0,48000.0,73020.8807679842
4.0,55000.0,86949.80746128561
1.0,35000.0,66056.41742133349
2.0,40000.0,73020.8807679842
9.0,195000.0,121772.12419453915
22.0,219000.0,212310.14770099832
2.0,36000.0,73020.8807679842
19.0,174000.0,191416.7576610462
3.0,120000.0,79985.3441146349
8.0,190000.0,114807.66084788844
3.0,52000.0,79985.3441146349
14.0,170000.0,156594.4409277927
4.0,65000.0,86949.80746128561
20.0,200000.0,198381.2210076969
23.0,174336.0,219274.61104764903
12.0,170000.0,142665.51423449127
26.0,194638.0,240168.00108760115
8.0,130000.0,114807.66084788844
4.0,73895.0,86949.80746128561
3.0,60000.0,79985.3441146349
16.0,160000.0,170523.3676210941
0.0,25000.0,59091.95407468279
2.0,31000.0,73020.8807679842
11.0,160000.0,135701.05088784057
9.0,185000.0,121772.12419453915
2.0,60000.0,73020.8807679842
2.0,110000.0,73020.8807679842
12.0,130000.0,142665.51423449127
2.0,35000.0,73020.8807679842
1.0,26000.0,66056.41742133349
5.0,160000.0,93914.27080793632
8.0,140000.0,114807.66084788844
9.0,120000.0,121772.12419453915
8.0,140000.0,114807.66084788844
1.0,30000.0,66056.41742133349
18.0,180000.0,184452.29431439552
6.0,150000.0,100878.73415458703
4.0,65000.0,86949.80746128561
2.0,100000.0,73020.8807679842
12.0,170000.0,142665.51423449127
22.0,219000.0,212310.14770099832
10.0,110000.0,128736.58754118986
9.0,120000.0,121772.12419453915
2.0,35000.0,73020.8807679842
4.0,57000.0,86949.80746128561
13.0,140000.0,149629.97758114198
12.0,132442.0,142665.51423449127
2.0,65000.0,73020.8807679842
1.0,90000.0,66056.41742133349
21.0,187081.0,205345.6843543476
11.0,160000.0,135701.05088784057
12.0,160000.0,142665.51423449127
14.0,190000.0,156594.4409277927
4.0,140000.0,86949.80746128561
1.0,106686.0,66056.41742133349
0.0,25000.0,59091.95407468279
9.0,130000.0,121772.12419453915
8.0,101000.0,114807.66084788844
2.0,60000.0,73020.8807679842
2.0,110000.0,73020.8807679842
9.0,110000.0,121772.12419453915
16.0,190000.0,170523.3676210941
10.0,126593.0,128736.58754118986
9.0,95000.0,121772.12419453915
1.0,55935.0,66056.41742133349
12.0,160000.0,142665.51423449127
21.0,174821.0,205345.6843543476
9.0,95000.0,121772.12419453915
1.0,45000.0,66056.41742133349
4.0,65000.0,86949.80746128561
8.0,100000.0,114807.66084788844
2.0,65000.0,73020.8807679842
4.0,65000.0,86949.80746128561
6.0,180000.0,100878.73415458703
11.0,160000.0,135701.05088784057
6.0,115000.0,100878.73415458703
6.0,115000.0,100878.73415458703
18.0,110000.0,184452.29431439552
4.0,55000.0,86949.80746128561
4.0,80000.0,86949.80746128561
1.0,35000.0,66056.41742133349
9.0,145000.0,121772.12419453915
14.0,136449.0,156594.4409277927
2.0,95000.0,73020.8807679842
9.0,120000.0,121772.12419453915
19.0,170000.0,191416.7576610462
6.0,170000.0,100878.73415458703
9.0,140000.0,121772.12419453915
6.0,180000.0,100878.73415458703
2.0,40000.0,73020.8807679842
1.0,90000.0,66056.41742133349
11.0,119000.0,135701.05088784057
16.0,150000.0,170523.3676210941
1.0,30000.0,66056.41742133349
1.0,35000.0,66056.41742133349
5.0,150000.0,93914.27080793632
17.0,170000.0,177487.8309677448
13.0,130000.0,149629.97758114198
10.0,119419.0,128736.58754118986
13.0,130000.0,149629.97758114198
9.0,190000.0,121772.12419453915
15.0,134641.0,163558.9042744434
14.0,180000.0,156594.4409277927
1.0,60000.0,66056.41742133349
7.0,90000.0,107843.19750123774
13.0,135378.0,149629.97758114198
8.0,80000.0,114807.66084788844
8.0,120000.0,114807.66084788844
4.0,57000.0,86949.80746128561
3.0,130000.0,79985.3441146349
0.0,52612.0,59091.95407468279
14.0,140000.0,156594.4409277927
5.0,85000.0,93914.27080793632
2.0,100000.0,73020.8807679842
10.0,155000.0,128736.58754118986
18.0,160000.0,184452.29431439552
9.0,145000.0,121772.12419453915
11.0,160000.0,135701.05088784057
13.0,180000.0,149629.97758114198
8.0,139817.0,114807.66084788844
1.0,90000.0,66056.41742133349
1.0,32000.0,66056.41742133349
14.0,195000.0,156594.4409277927
16.0,190000.0,170523.3676210941
2.0,95000.0,73020.8807679842
6.0,80000.0,100878.73415458703
5.0,60000.0,93914.27080793632
8.0,170000.0,114807.66084788844
10.0,100000.0,128736.58754118986
12.0,170000.0,142665.51423449127
2.0,40000.0,73020.8807679842
12.0,140000.0,142665.51423449127
8.0,80000.0,114807.66084788844
16.0,190000.0,170523.3676210941
6.0,100000.0,100878.73415458703
4.0,70000.0,86949.80746128561
18.0,180000.0,184452.29431439552
12.0,170000.0,142665.51423449127
11.0,120000.0,135701.05088784057
19.0,190000.0,191416.7576610462
6.0,130000.0,100878.73415458703
9.0,95000.0,121772.12419453915
16.0,200000.0,170523.3676210941
12.0,90000.0,142665.51423449127
10.0,110000.0,128736.58754118986
7.0,120000.0,107843.19750123774
8.0,180000.0,114807.66084788844
11.0,120000.0,135701.05088784057
4.0,80000.0,86949.80746128561
32.0,191267.0,281954.7811675054
6.0,75000.0,100878.73415458703
1.0,52000.0,66056.41742133349
11.0,160000.0,135701.05088784057
0.0,40000.0,59091.95407468279
9.0,136986.0,121772.12419453915
1.0,60000.0,66056.41742133349
9.0,150000.0,121772.12419453915
10.0,90000.0,128736.58754118986
2.0,40000.0,73020.8807679842
13.0,139413.0,149629.97758114198
4.0,80000.0,86949.80746128561
8.0,85000.0,114807.66084788844
3.0,50000.0,79985.3441146349
17.0,168000.0,177487.8309677448
11.0,170000.0,135701.05088784057
4.0,70000.0,86949.80746128561
3.0,90000.0,79985.3441146349
8.0,120000.0,114807.66084788844
3.0,55000.0,79985.3441146349
12.0,130000.0,142665.51423449127
11.0,160000.0,135701.05088784057
7.0,110000.0,107843.19750123774
2.0,55000.0,73020.8807679842
4.0,60000.0,86949.80746128561
20.0,204000.0,198381.2210076969
8.0,185000.0,114807.66084788844
2.0,60000.0,73020.8807679842
1.0,55000.0,66056.41742133349
3.0,70000.0,79985.3441146349
19.0,200000.0,191416.7576610462
5.0,80000.0,93914.27080793632
3.0,50000.0,79985.3441146349
19.0,175684.0,191416.7576610462
1.0,32000.0,66056.41742133349
4.0,65000.0,86949.80746128561
3.0,50000.0,79985.3441146349
2.0,50000.0,73020.8807679842
8.0,135000.0,114807.66084788844
6.0,105000.0,100878.73415458703
2.0,40000.0,73020.8807679842
1.0,35000.0,66056.41742133349
5.0,160000.0,93914.27080793632
4.0,55000.0,86949.80746128561
5.0,80000.0,93914.27080793632
12.0,110000.0,142665.51423449127
4.0,70000.0,86949.80746128561
7.0,110000.0,107843.19750123774
11.0,120000.0,135701.05088784057
0.0,25000.0,59091.95407468279
13.0,130000.0,149629.97758114198
1.0,60000.0,66056.41742133349
6.0,115000.0,100878.73415458703
1.0,30000.0,66056.41742133349
16.0,160000.0,170523.3676210941
30.0,121450.0,268025.854474204
4.0,90000.0,86949.80746128561
3.0,80000.0,79985.3441146349
6.0,110707.0,100878.73415458703
1.0,100000.0,66056.41742133349
15.0,180000.0,163558.9042744434
11.0,160000.0,135701.05088784057
19.0,156486.0,191416.7576610462
2.0,60000.0,73020.8807679842
16.0,150000.0,170523.3676210941
12.0,170000.0,142665.51423449127
19.0,200000.0,191416.7576610462
3.0,80000.0,79985.3441146349
1.0,60000.0,66056.41742133349
9.0,119918.0,121772.12419453915
6.0,180000.0,100878.73415458703
6.0,115000.0,100878.73415458703
13.0,138662.0,149629.97758114198
7.0,80000.0,107843.19750123774
3.0,49000.0,79985.3441146349
8.0,180000.0,114807.66084788844
8.0,100000.0,114807.66084788844
6.0,170000.0,100878.73415458703
16.0,160000.0,170523.3676210941
13.0,135000.0,149629.97758114198
14.0,190000.0,156594.4409277927
5.0,55000.0,93914.27080793632
21.0,174985.0,205345.6843543476
8.0,100000.0,114807.66084788844
2.0,45000.0,73020.8807679842
9.0,195000.0,121772.12419453915
6.0,77000.0,100878.73415458703
3.0,49000.0,79985.3441146349
3.0,70000.0,79985.3441146349
1.5,45000.0,69538.64909465885
4.0,70000.0,86949.80746128561
4.0,80000.0,86949.80746128561
14.0,140000.0,156594.4409277927
14.0,180000.0,156594.4409277927
5.0,105000.0,93914.27080793632
8.0,140000.0,114807.66084788844
6.0,103579.0,100878.73415458703
13.0,185000.0,149629.97758114198
4.0,65000.0,86949.80746128561
2.0,50000.0,73020.8807679842
2.0,65000.0,73020.8807679842
2.0,33000.0,73020.8807679842
3.0,60000.0,79985.3441146349
3.0,130000.0,79985.3441146349
16.0,200000.0,170523.3676210941
2.0,40000.0,73020.8807679842
7.0,100000.0,107843.19750123774
10.0,110000.0,128736.58754118986
13.0,170000.0,149629.97758114198
2.0,115000.0,73020.8807679842
16.0,160000.0,170523.3676210941
23.0,185038.0,219274.61104764903
11.0,120000.0,135701.05088784057
11.0,170000.0,135701.05088784057
3.0,50000.0,79985.3441146349
2.0,35000.0,73020.8807679842
4.0,95000.0,86949.80746128561
3.0,55000.0,79985.3441146349
3.0,60000.0,79985.3441146349
5.0,100000.0,93914.27080793632
7.0,120000.0,107843.19750123774
15.0,150000.0,163558.9042744434
4.0,75000.0,86949.80746128561
11.0,110000.0,135701.05088784057
16.0,200000.0,170523.3676210941
1.0,30000.0,66056.41742133349
3.0,55000.0,79985.3441146349
14.0,190000.0,156594.4409277927
4.0,140000.0,86949.80746128561
3.0,52000.0,79985.3441146349
11.0,160000.0,135701.05088784057
3.0,50000.0,79985.3441146349
1.0,25000.0,66056.41742133349
5.0,70000.0,93914.27080793632
5.0,85000.0,93914.27080793632
7.0,120000.0,107843.19750123774
2.0,110000.0,73020.8807679842
14.0,180000.0,156594.4409277927
3.0,80000.0,79985.3441146349
11.0,160000.0,135701.05088784057
9.0,140000.0,121772.12419453915
16.0,160000.0,170523.3676210941
17.0,195000.0,177487.8309677448
3.0,35000.0,79985.3441146349
3.0,60000.0,79985.3441146349
13.0,170000.0,149629.97758114198
2.0,60000.0,73020.8807679842
16.0,200000.0,170523.3676210941
5.0,105000.0,93914.27080793632
18.0,210000.0,184452.29431439552
1.0,55000.0,66056.41742133349
11.0,160000.0,135701.05088784057
3.0,50000.0,79985.3441146349
19.0,190000.0,191416.7576610462
5.0,70000.0,93914.27080793632
0.0,25000.0,59091.95407468279
2.0,50000.0,73020.8807679842
6.0,95000.0,100878.73415458703
1.0,50000.0,66056.41742133349
4.0,91062.0,86949.80746128561
17.0,195000.0,177487.8309677448
2.0,60000.0,73020.8807679842
27.0,180958.0,247132.46443425186
0.0,25000.0,59091.95407468279
7.0,110000.0,107843.19750123774
3.0,70000.0,79985.3441146349
8.0,140000.0,114807.66084788844
4.0,65000.0,86949.80746128561
9.0,190000.0,121772.12419453915
1.0,30000.0,66056.41742133349
7.0,110000.0,107843.19750123774
6.0,110000.0,100878.73415458703
9.0,95000.0,121772.12419453915
14.0,180000.0,156594.4409277927
9.0,135000.0,121772.12419453915
1.0,26000.0,66056.41742133349
6.0,95000.0,100878.73415458703
4.0,140000.0,86949.80746128561
8.0,124071.0,114807.66084788844
5.0,160000.0,93914.27080793632
17.0,195000.0,177487.8309677448
9.0,130000.0,121772.12419453915
0.0,25000.0,59091.95407468279
10.0,120000.0,128736.58754118986
1.0,25000.0,66056.41742133349
2.0,110000.0,73020.8807679842
1.0,52000.0,66056.41742133349
4.0,140000.0,86949.80746128561
7.0,170000.0,107843.19750123774
3.0,60000.0,79985.3441146349
3.0,70000.0,79985.3441146349
4.0,70000.0,86949.80746128561
3.0,65000.0,79985.3441146349
16.0,190000.0,170523.3676210941
2.0,60000.0,73020.8807679842
9.0,130000.0,121772.12419453915
4.0,75000.0,86949.80746128561
9.0,135000.0,121772.12419453915
2.0,110000.0,73020.8807679842
8.0,140000.0,114807.66084788844
6.0,75000.0,100878.73415458703
12.0,169159.0,142665.51423449127
2.0,55000.0,73020.8807679842
3.0,88678.0,79985.3441146349
12.0,170000.0,142665.51423449127
16.0,200000.0,170523.3676210941
3.0,45000.0,79985.3441146349
9.0,95000.0,121772.12419453915
4.0,83577.0,86949.80746128561
9.0,145000.0,121772.12419453915
12.0,170000.0,142665.51423449127
9.0,95000.0,121772.12419453915
8.0,120000.0,114807.66084788844
20.0,204000.0,198381.2210076969
14.0,140000.0,156594.4409277927
4.0,70000.0,86949.80746128561
3.0,80000.0,79985.3441146349
3.0,130000.0,79985.3441146349
0.0,25000.0,59091.95407468279
13.0,160000.0,149629.97758114198
11.0,170000.0,135701.05088784057
2.0,60000.0,73020.8807679842
4.0,90000.0,86949.80746128561
8.0,120000.0,114807.66084788844
6.0,100000.0,100878.73415458703
4.0,71699.0,86949.80746128561
1.0,35000.0,66056.41742133349
16.0,160000.0,170523.3676210941
12.0,160000.0,142665.51423449127
8.0,120000.0,114807.66084788844
5.0,145000.0,93914.27080793632
7.0,170000.0,107843.19750123774
1.0,30000.0,66056.41742133349
3.0,52000.0,79985.3441146349
8.0,80000.0,114807.66084788844
1.0,25000.0,66056.41742133349
7.0,110000.0,107843.19750123774
4.0,160000.0,86949.80746128561
1.0,90000.0,66056.41742133349
5.0,70000.0,93914.27080793632
3.0,50000.0,79985.3441146349
4.0,160000.0,86949.80746128561
20.0,200000.0,198381.2210076969
3.0,50000.0,79985.3441146349
10.0,110000.0,128736.58754118986
12.0,170000.0,142665.51423449127
6.0,105000.0,100878.73415458703
13.0,130000.0,149629.97758114198
2.0,95000.0,73020.8807679842
14.0,190000.0,156594.4409277927
3.0,49000.0,79985.3441146349
21.0,175000.0,205345.6843543476
9.0,130000.0,121772.12419453915
13.0,130000.0,149629.97758114198
8.0,105000.0,114807.66084788844
6.0,125000.0,100878.73415458703
3.0,50000.0,79985.3441146349
2.0,50000.0,73020.8807679842
13.0,143814.0,149629.97758114198
10.0,105000.0,128736.58754118986
3.0,120000.0,79985.3441146349
13.0,147326.0,149629.97758114198
4.0,65000.0,86949.80746128561
7.0,135000.0,107843.19750123774
6.0,115000.0,100878.73415458703
9.0,120000.0,121772.12419453915
3.0,50000.0,79985.3441146349
20.0,170000.0,198381.2210076969
2.0,45000.0,73020.8807679842
7.0,185000.0,107843.19750123774
5.0,84407.0,93914.27080793632
8.0,140000.0,114807.66084788844
2.0,50000.0,73020.8807679842
7.0,120000.0,107843.19750123774
7.0,140000.0,107843.19750123774
4.0,85825.0,86949.80746128561
10.0,128999.0,128736.58754118986
13.0,170000.0,149629.97758114198
10.0,120000.0,128736.58754118986
4.0,90000.0,86949.80746128561
12.0,170000.0,142665.51423449127
5.0,160000.0,93914.27080793632
28.0,188484.0,254096.92778090257
3.0,60000.0,79985.3441146349
1.0,30000.0,66056.41742133349
3.0,70216.0,79985.3441146349
3.0,65000.0,79985.3441146349
9.0,195000.0,121772.12419453915
1.0,25000.0,66056.41742133349
15.0,150000.0,163558.9042744434
2.0,60000.0,73020.8807679842
2.0,75000.0,73020.8807679842
17.0,200000.0,177487.8309677448
7.0,130000.0,107843.19750123774
2.0,50000.0,73020.8807679842
27.0,190596.0,247132.46443425186
2.0,55000.0,73020.8807679842
12.0,95000.0,142665.51423449127
16.0,185000.0,170523.3676210941
8.0,180000.0,114807.66084788844
11.0,160000.0,135701.05088784057
17.0,195000.0,177487.8309677448
20.0,143084.0,198381.2210076969
6.0,150000.0,100878.73415458703
6.0,155000.0,100878.73415458703
29.0,190543.0,261061.39112755327
9.0,125000.0,121772.12419453915
17.0,170000.0,177487.8309677448
9.0,110000.0,121772.12419453915
18.0,160000.0,184452.29431439552
2.0,45000.0,73020.8807679842
9.0,185000.0,121772.12419453915
8.0,80000.0,114807.66084788844
6.0,95000.0,100878.73415458703
3.0,55000.0,79985.3441146349
33.0,188232.0,288919.24451415613
3.0,80000.0,79985.3441146349
3.0,75072.0,79985.3441146349
6.0,180000.0,100878.73415458703
3.0,90000.0,79985.3441146349
21.0,160000.0,205345.6843543476
10.0,113334.0,128736.58754118986
18.0,210000.0,184452.29431439552
14.0,140000.0,156594.4409277927
1.0,60000.0,66056.41742133349
16.0,200000.0,170523.3676210941
18.0,183000.0,184452.29431439552
19.0,185000.0,191416.7576610462
6.0,155000.0,100878.73415458703
2.0,35000.0,73020.8807679842
1.0,60000.0,66056.41742133349
6.0,91903.0,100878.73415458703
10.0,110000.0,128736.58754118986
12.0,150000.0,142665.51423449127
7.0,120000.0,107843.19750123774
8.0,120000.0,114807.66084788844
2.0,110000.0,73020.8807679842
