Years of Experience,Actual Salary,Predicted Salary
19.0,210000.0,192020.2637336556
11.0,160000.0,135518.2392079141
2.0,31000.0,71953.4616164549
5.0,85000.0,93141.72081360796
0.0,40000.0,57827.95548501951
3.0,80000.0,79016.21468217258
9.0,130000.0,121392.7330764787
4.0,70000.0,86078.96774789027
6.0,72000.0,100204.47387932564
8.0,120000.0,114329.98001076102
16.0,185000.0,170832.00453650253
5.0,80000.0,93141.72081360796
3.0,52000.0,79016.21468217258
0.0,25000.0,57827.95548501951
2.0,50000.0,71953.4616164549
7.0,120000.0,107267.22694504334
10.0,155000.0,128455.4861421964
4.0,55000.0,86078.96774789027
7.0,110000.0,107267.22694504334
2.0,35000.0,71953.4616164549
9.0,135000.0,121392.7330764787
20.0,200000.0,199083.0167993733
5.0,85000.0,93141.72081360796
2.0,115000.0,71953.4616164549
8.0,140000.0,114329.98001076102
13.0,185000.0,149643.74533934947
7.0,185000.0,107267.22694504334
2.0,55000.0,71953.4616164549
6.0,105000.0,100204.47387932564
10.0,113000.0,128455.4861421964
1.0,32000.0,64890.7085507372
16.0,130000.0,170832.00453650253
7.0,140000.0,107267.22694504334
4.0,65000.0,86078.96774789027
18.0,210000.0,184957.51066793792
7.0,120000.0,107267.22694504334
8.0,120000.0,114329.98001076102
1.0,25000.0,64890.7085507372
15.0,180000.0,163769.25147078483
4.0,70000.0,86078.96774789027
9.0,146075.0,121392.7330764787
19.0,156486.0,192020.2637336556
8.0,155000.0,114329.98001076102
14.0,170000.0,156706.49840506713
11.0,115000.0,135518.2392079141
3.0,50000.0,79016.21468217258
27.0,190596.0,248522.28825939712
17.0,195000.0,177894.75760222023
5.0,70000.0,93141.72081360796
1.0,50000.0,64890.7085507372
9.0,140000.0,121392.7330764787
14.0,140000.0,156706.49840506713
12.0,170000.0,142580.99227363177
7.0,120000.0,107267.22694504334
8.0,95000.0,114329.98001076102
7.0,185000.0,107267.22694504334
32.0,195270.0,283836.0535879856
16.0,200000.0,170832.00453650253
9.0,95000.0,121392.7330764787
2.0,35000.0,71953.4616164549
25.0,166958.0,234396.78212796172
3.0,60000.0,79016.21468217258
6.0,77000.0,100204.47387932564
9.0,105000.0,121392.7330764787
11.0,160000.0,135518.2392079141
6.0,180000.0,100204.47387932564
2.0,70000.0,71953.4616164549
11.0,195000.0,135518.2392079141
18.0,210000.0,184957.51066793792
13.0,130000.0,149643.74533934947
8.0,140000.0,114329.98001076102
1.0,60000.0,64890.7085507372
23.0,181021.0,220271.27599652635
8.0,90000.0,114329.98001076102
14.0,180000.0,156706.49840506713
19.0,180000.0,192020.2637336556
4.0,140000.0,86078.96774789027
2.0,31000.0,71953.4616164549
18.0,210000.0,184957.51066793792
5.0,85000.0,93141.72081360796
9.0,95000.0,121392.7330764787
12.0,170000.0,142580.99227363177
11.0,120000.0,135518.2392079141
6.0,115000.0,100204.47387932564
14.0,190000.0,156706.49840506713
4.0,140000.0,86078.96774789027
5.0,70000.0,93141.72081360796
16.0,190000.0,170832.00453650253
7.0,75000.0,107267.22694504334
2.0,36000.0,71953.4616164549
11.0,120000.0,135518.2392079141
21.0,180367.0,206145.76986509096
9.0,140000.0,121392.7330764787
1.0,55000.0,64890.7085507372
12.0,170000.0,142580.99227363177
4.0,75000.0,86078.96774789027
2.0,55000.0,71953.4616164549
2.0,65840.0,71953.4616164549
3.0,65000.0,79016.21468217258
11.0,138859.0,135518.2392079141
15.0,180000.0,163769.25147078483
4.0,65000.0,86078.96774789027
6.0,115000.0,100204.47387932564
3.0,68472.0,79016.21468217258
17.0,195000.0,177894.75760222023
8.0,120000.0,114329.98001076102
18.0,210000.0,184957.51066793792
13.0,197000.0,149643.74533934947
23.0,185038.0,220271.27599652635
12.0,190000.0,142580.99227363177
11.0,136285.0,135518.2392079141
4.0,90000.0,86078.96774789027
8.0,190000.0,114329.98001076102
9.0,195000.0,121392.7330764787
16.0,190000.0,170832.00453650253
2.0,115000.0,71953.4616164549
8.0,140000.0,114329.98001076102
4.0,75000.0,86078.96774789027
16.0,195000.0,170832.00453650253
6.0,108607.0,100204.47387932564
12.0,120000.0,142580.99227363177
5.0,100000.0,93141.72081360796
24.0,192211.0,227334.02906224402
2.0,40000.0,71953.4616164549
8.0,135000.0,114329.98001076102
5.0,70000.0,93141.72081360796
1.0,30000.0,64890.7085507372
2.0,65000.0,71953.4616164549
2.0,45000.0,71953.4616164549
14.0,140000.0,156706.49840506713
25.0,166958.0,234396.78212796172
12.0,170000.0,142580.99227363177
20.0,210000.0,199083.0167993733
2.0,60000.0,71953.4616164549
6.0,150000.0,100204.47387932564
7.0,130000.0,107267.22694504334
10.0,130000.0,128455.4861421964
7.0,120000.0,107267.22694504334
9.0,100000.0,121392.7330764787
11.0,115000.0,135518.2392079141
1.0,45000.0,64890.7085507372
17.0,190000.0,177894.75760222023
12.0,160000.0,142580.99227363177
16.0,200000.0,170832.00453650253
9.0,104661.0,121392.7330764787
16.0,190000.0,170832.00453650253
2.0,95000.0,71953.4616164549
13.0,130000.0,149643.74533934947
10.0,113000.0,128455.4861421964
20.0,154281.0,199083.0167993733
6.0,100000.0,100204.47387932564
12.0,137878.0,142580.99227363177
4.0,57000.0,86078.96774789027
6.0,130000.0,100204.47387932564
3.0,80000.0,79016.21468217258
9.0,195000.0,121392.7330764787
1.0,35000.0,64890.7085507372
14.0,170000.0,156706.49840506713
9.0,95000.0,121392.7330764787
3.0,70397.0,79016.21468217258
2.0,50000.0,71953.4616164549
3.0,60000.0,79016.21468217258
1.0,106132.0,64890.7085507372
6.0,75000.0,100204.47387932564
1.0,61095.0,64890.7085507372
10.0,150000.0,128455.4861421964
1.0,40000.0,64890.7085507372
2.0,120000.0,71953.4616164549
3.0,80000.0,79016.21468217258
20.0,204000.0,199083.0167993733
3.0,60000.0,79016.21468217258
16.0,200000.0,170832.00453650253
9.0,110000.0,121392.7330764787
17.0,195000.0,177894.75760222023
9.0,185000.0,121392.7330764787
10.0,110000.0,128455.4861421964
12.0,120000.0,142580.99227363177
8.0,80000.0,114329.98001076102
5.0,100867.0,93141.72081360796
17.0,195000.0,177894.75760222023
20.0,200000.0,199083.0167993733
1.0,60000.0,64890.7085507372
31.0,166109.0,276773.3005222678
2.0,70000.0,71953.4616164549
12.0,130000.0,142580.99227363177
8.0,140000.0,114329.98001076102
1.0,30000.0,64890.7085507372
5.0,95000.0,93141.72081360796
16.0,185000.0,170832.00453650253
5.0,100000.0,93141.72081360796
1.0,55000.0,64890.7085507372
18.0,160000.0,184957.51066793792
0.0,28000.0,57827.95548501951
19.0,200000.0,192020.2637336556
6.0,72000.0,100204.47387932564
7.0,185000.0,107267.22694504334
16.0,160000.0,170832.00453650253
16.0,185000.0,170832.00453650253
16.0,162000.0,170832.00453650253
5.0,105000.0,93141.72081360796
16.0,185000.0,170832.00453650253
8.0,140000.0,114329.98001076102
3.0,61000.0,79016.21468217258
3.0,55000.0,79016.21468217258
1.0,60000.0,64890.7085507372
5.0,70000.0,93141.72081360796
5.0,75000.0,93141.72081360796
14.0,130000.0,156706.49840506713
11.0,105000.0,135518.2392079141
7.0,185000.0,107267.22694504334
7.0,120000.0,107267.22694504334
7.0,130000.0,107267.22694504334
1.0,55000.0,64890.7085507372
9.0,130000.0,121392.7330764787
6.0,75000.0,100204.47387932564
7.0,110000.0,107267.22694504334
8.0,190000.0,114329.98001076102
2.0,36000.0,71953.4616164549
3.0,60000.0,79016.21468217258
11.0,160000.0,135518.2392079141
8.0,100052.0,114329.98001076102
15.0,171652.0,163769.25147078483
20.0,170000.0,199083.0167993733
12.0,196000.0,142580.99227363177
7.0,60000.0,107267.22694504334
6.0,85000.0,100204.47387932564
3.0,130000.0,79016.21468217258
2.0,55000.0,71953.4616164549
13.0,160000.0,149643.74533934947
4.0,140000.0,86078.96774789027
22.0,181902.0,213208.52293080866
6.0,85000.0,100204.47387932564
8.0,180000.0,114329.98001076102
26.0,185462.0,241459.53519367942
19.0,150000.0,192020.2637336556
2.0,55000.0,71953.4616164549
5.0,125000.0,93141.72081360796
19.0,177347.0,192020.2637336556
6.0,75000.0,100204.47387932564
10.0,152039.0,128455.4861421964
2.0,45000.0,71953.4616164549
13.0,135000.0,149643.74533934947
15.0,170995.0,163769.25147078483
1.0,45000.0,64890.7085507372
8.0,140000.0,114329.98001076102
16.0,160000.0,170832.00453650253
11.0,160000.0,135518.2392079141
9.0,140000.0,121392.7330764787
14.0,190000.0,156706.49840506713
6.0,130000.0,100204.47387932564
2.0,45000.0,71953.4616164549
5.0,70000.0,93141.72081360796
0.0,25000.0,57827.95548501951
2.0,55000.0,71953.4616164549
12.0,160000.0,142580.99227363177
3.0,50000.0,79016.21468217258
3.0,90000.0,79016.21468217258
8.0,120000.0,114329.98001076102
2.0,60000.0,71953.4616164549
1.0,50000.0,64890.7085507372
13.0,185000.0,149643.74533934947
10.0,163398.0,128455.4861421964
7.0,85000.0,107267.22694504334
2.0,50000.0,71953.4616164549
2.0,70000.0,71953.4616164549
1.0,26000.0,64890.7085507372
19.0,200000.0,192020.2637336556
8.0,180000.0,114329.98001076102
12.0,170000.0,142580.99227363177
8.0,85000.0,114329.98001076102
19.0,120000.0,192020.2637336556
7.0,140000.0,107267.22694504334
1.0,50000.0,64890.7085507372
1.0,32000.0,64890.7085507372
8.0,120000.0,114329.98001076102
2.0,40000.0,71953.4616164549
1.0,55000.0,64890.7085507372
18.0,195000.0,184957.51066793792
3.0,80000.0,79016.21468217258
3.0,65000.0,79016.21468217258
12.0,170000.0,142580.99227363177
13.0,170000.0,149643.74533934947
8.0,80000.0,114329.98001076102
3.0,40000.0,79016.21468217258
14.0,141090.0,156706.49840506713
3.0,60000.0,79016.21468217258
14.0,180000.0,156706.49840506713
0.0,25000.0,57827.95548501951
8.0,100679.0,114329.98001076102
1.0,90000.0,64890.7085507372
10.0,155000.0,128455.4861421964
12.0,150000.0,142580.99227363177
2.0,50000.0,71953.4616164549
7.0,110000.0,107267.22694504334
19.0,185000.0,192020.2637336556
6.0,95000.0,100204.47387932564
3.0,50000.0,79016.21468217258
4.0,75000.0,86078.96774789027
5.0,100000.0,93141.72081360796
2.0,45000.0,71953.4616164549
6.0,95000.0,100204.47387932564
7.0,185000.0,107267.22694504334
11.0,135000.0,135518.2392079141
9.0,95000.0,121392.7330764787
3.0,130000.0,79016.21468217258
5.0,70000.0,93141.72081360796
16.0,200000.0,170832.00453650253
14.0,185000.0,156706.49840506713
10.0,130000.0,128455.4861421964
5.0,105000.0,93141.72081360796
4.0,65000.0,86078.96774789027
3.0,60000.0,79016.21468217258
8.0,92000.0,114329.98001076102
12.0,130000.0,142580.99227363177
2.0,41000.0,71953.4616164549
2.0,65840.0,71953.4616164549
7.0,96000.0,107267.22694504334
2.0,50000.0,71953.4616164549
9.0,140000.0,121392.7330764787
12.0,170000.0,142580.99227363177
3.0,60000.0,79016.21468217258
5.0,90000.0,93141.72081360796
11.0,160000.0,135518.2392079141
2.0,50000.0,71953.4616164549
5.0,105000.0,93141.72081360796
4.0,70000.0,86078.96774789027
13.0,131860.0,149643.74533934947
11.0,103947.0,135518.2392079141
11.0,198000.0,135518.2392079141
8.0,140000.0,114329.98001076102
1.0,35000.0,64890.7085507372
4.0,55000.0,86078.96774789027
3.0,55000.0,79016.21468217258
1.0,55000.0,64890.7085507372
1.0,50000.0,64890.7085507372
18.0,150901.0,184957.51066793792
12.0,122000.0,142580.99227363177
19.0,200000.0,192020.2637336556
11.0,198000.0,135518.2392079141
3.0,49000.0,79016.21468217258
9.0,195000.0,121392.7330764787
1.0,35000.0,64890.7085507372
15.0,180000.0,163769.25147078483
1.0,50000.0,64890.7085507372
19.0,170000.0,192020.2637336556
14.0,180000.0,156706.49840506713
3.0,73218.0,79016.21468217258
2.0,37000.0,71953.4616164549
4.0,140000.0,86078.96774789027
4.0,55000.0,86078.96774789027
8.0,190000.0,114329.98001076102
4.0,90000.0,86078.96774789027
9.0,110000.0,121392.7330764787
1.0,30000.0,64890.7085507372
13.0,138000.0,149643.74533934947
4.0,65000.0,86078.96774789027
1.0,26000.0,64890.7085507372
3.0,80000.0,79016.21468217258
5.0,100425.0,93141.72081360796
23.0,225000.0,220271.27599652635
11.0,138859.0,135518.2392079141
1.0,40000.0,64890.7085507372
5.0,102828.0,93141.72081360796
3.0,60000.0,79016.21468217258
4.0,70000.0,86078.96774789027
4.0,50000.0,86078.96774789027
4.0,80000.0,86078.96774789027
4.0,90000.0,86078.96774789027
16.0,185000.0,170832.00453650253
4.0,75000.0,86078.96774789027
4.0,57000.0,86078.96774789027
7.0,100000.0,107267.22694504334
1.0,30000.0,64890.7085507372
7.0,120000.0,107267.22694504334
8.0,95000.0,114329.98001076102
8.0,92000.0,114329.98001076102
13.0,185000.0,149643.74533934947
14.0,190000.0,156706.49840506713
3.0,50000.0,79016.21468217258
12.0,160976.0,142580.99227363177
12.0,165000.0,142580.99227363177
2.0,70000.0,71953.4616164549
7.0,90000.0,107267.22694504334
6.0,115000.0,100204.47387932564
13.0,125000.0,149643.74533934947
7.0,130000.0,107267.22694504334
3.0,55000.0,79016.21468217258
9.0,100000.0,121392.7330764787
3.0,80000.0,79016.21468217258
2.0,60000.0,71953.4616164549
8.0,100000.0,114329.98001076102
4.0,72389.0,86078.96774789027
3.0,55000.0,79016.21468217258
9.0,150000.0,121392.7330764787
8.0,105000.0,114329.98001076102
20.0,167924.0,199083.0167993733
1.0,100000.0,64890.7085507372
9.0,100000.0,121392.7330764787
2.0,100000.0,71953.4616164549
7.0,130000.0,107267.22694504334
24.0,240000.0,227334.02906224402
7.0,85000.0,107267.22694504334
8.0,190000.0,114329.98001076102
3.0,80000.0,79016.21468217258
4.0,70000.0,86078.96774789027
4.0,140000.0,86078.96774789027
2.0,40000.0,71953.4616164549
17.0,195000.0,177894.75760222023
6.0,80000.0,100204.47387932564
17.0,195000.0,177894.75760222023
14.0,190000.0,156706.49840506713
1.0,60000.0,64890.7085507372
12.0,120000.0,142580.99227363177
3.0,60000.0,79016.21468217258
2.0,50000.0,71953.4616164549
5.0,160000.0,93141.72081360796
4.0,70000.0,86078.96774789027
15.0,150000.0,163769.25147078483
6.0,115000.0,100204.47387932564
2.0,50000.0,71953.4616164549
5.0,75000.0,93141.72081360796
3.0,52000.0,79016.21468217258
3.0,70000.0,79016.21468217258
16.0,215000.0,170832.00453650253
17.0,195000.0,177894.75760222023
8.0,145000.0,114329.98001076102
2.0,60000.0,71953.4616164549
16.0,185000.0,170832.00453650253
11.0,100000.0,135518.2392079141
2.0,38000.0,71953.4616164549
2.0,115000.0,71953.4616164549
5.0,145000.0,93141.72081360796
7.0,110000.0,107267.22694504334
2.0,65000.0,71953.4616164549
16.0,190000.0,170832.00453650253
2.0,75000.0,71953.4616164549
8.0,140000.0,114329.98001076102
4.0,57000.0,86078.96774789027
6.0,75000.0,100204.47387932564
9.0,130000.0,121392.7330764787
3.0,49000.0,79016.21468217258
3.0,65000.0,79016.21468217258
1.0,55000.0,64890.7085507372
2.0,40000.0,71953.4616164549
6.0,95000.0,100204.47387932564
2.0,60000.0,71953.4616164549
20.0,204000.0,199083.0167993733
6.0,115000.0,100204.47387932564
3.0,80000.0,79016.21468217258
8.0,120000.0,114329.98001076102
0.0,25000.0,57827.95548501951
5.0,160000.0,93141.72081360796
3.0,70397.0,79016.21468217258
10.0,110000.0,128455.4861421964
6.0,115000.0,100204.47387932564
6.0,115000.0,100204.47387932564
4.0,57000.0,86078.96774789027
6.0,100000.0,100204.47387932564
16.0,200000.0,170832.00453650253
2.0,37000.0,71953.4616164549
3.0,70000.0,79016.21468217258
10.0,155000.0,128455.4861421964
7.0,108267.0,107267.22694504334
3.0,130000.0,79016.21468217258
4.0,70000.0,86078.96774789027
8.0,107895.0,114329.98001076102
1.0,30000.0,64890.7085507372
2.0,50000.0,71953.4616164549
1.0,35000.0,64890.7085507372
6.0,72000.0,100204.47387932564
6.0,85000.0,100204.47387932564
5.0,85000.0,93141.72081360796
12.0,137878.0,142580.99227363177
2.0,110000.0,71953.4616164549
7.0,110000.0,107267.22694504334
3.0,70000.0,79016.21468217258
5.0,95000.0,93141.72081360796
13.0,160000.0,149643.74533934947
14.0,195000.0,156706.49840506713
18.0,180000.0,184957.51066793792
1.0,25000.0,64890.7085507372
5.0,160000.0,93141.72081360796
5.0,84181.0,93141.72081360796
19.0,170000.0,192020.2637336556
1.0,30000.0,64890.7085507372
12.0,132442.0,142580.99227363177
10.0,126520.0,128455.4861421964
1.0,60000.0,64890.7085507372
6.0,100000.0,100204.47387932564
4.0,140000.0,86078.96774789027
4.0,80000.0,86078.96774789027
9.0,120000.0,121392.7330764787
9.0,100000.0,121392.7330764787
9.0,145000.0,121392.7330764787
6.0,80000.0,100204.47387932564
5.0,95000.0,93141.72081360796
3.0,60000.0,79016.21468217258
8.0,140000.0,114329.98001076102
12.0,170000.0,142580.99227363177
19.0,200000.0,192020.2637336556
2.0,33000.0,71953.4616164549
5.0,90000.0,93141.72081360796
4.0,70000.0,86078.96774789027
15.0,185000.0,163769.25147078483
12.0,170000.0,142580.99227363177
2.0,50000.0,71953.4616164549
1.0,35000.0,64890.7085507372
18.0,182000.0,184957.51066793792
7.0,110000.0,107267.22694504334
4.0,72389.0,86078.96774789027
9.0,99000.0,121392.7330764787
3.0,60000.0,79016.21468217258
7.0,120000.0,107267.22694504334
12.0,160000.0,142580.99227363177
8.0,80000.0,114329.98001076102
4.0,55000.0,86078.96774789027
7.0,130000.0,107267.22694504334
22.0,160000.0,213208.52293080866
8.0,120000.0,114329.98001076102
11.0,160000.0,135518.2392079141
1.0,90000.0,64890.7085507372
11.0,198000.0,135518.2392079141
9.0,135000.0,121392.7330764787
12.0,160000.0,142580.99227363177
3.0,90000.0,79016.21468217258
3.0,130000.0,79016.21468217258
1.0,26000.0,64890.7085507372
8.0,135000.0,114329.98001076102
22.0,171468.0,213208.52293080866
12.0,160000.0,142580.99227363177
14.0,170000.0,156706.49840506713
3.0,130000.0,79016.21468217258
6.0,105000.0,100204.47387932564
6.0,155000.0,100204.47387932564
9.0,130000.0,121392.7330764787
13.0,130000.0,149643.74533934947
18.0,180000.0,184957.51066793792
9.0,135000.0,121392.7330764787
3.0,52000.0,79016.21468217258
2.0,50000.0,71953.4616164549
15.0,155000.0,163769.25147078483
5.0,80000.0,93141.72081360796
16.0,160000.0,170832.00453650253
4.0,65000.0,86078.96774789027
3.0,50000.0,79016.21468217258
11.0,198000.0,135518.2392079141
12.0,122000.0,142580.99227363177
8.0,140000.0,114329.98001076102
11.0,160000.0,135518.2392079141
20.0,142421.0,199083.0167993733
15.0,180000.0,163769.25147078483
2.0,45000.0,71953.4616164549
1.0,50000.0,64890.7085507372
6.0,115000.0,100204.47387932564
6.0,120000.0,100204.47387932564
8.0,140000.0,114329.98001076102
3.0,49000.0,79016.21468217258
5.0,160000.0,93141.72081360796
3.0,85000.0,79016.21468217258
3.0,130000.0,79016.21468217258
13.0,185000.0,149643.74533934947
14.0,190000.0,156706.49840506713
7.0,140000.0,107267.22694504334
11.0,170000.0,135518.2392079141
13.0,140000.0,149643.74533934947
12.0,166375.0,142580.99227363177
3.0,80000.0,79016.21468217258
2.0,60000.0,71953.4616164549
8.0,140000.0,114329.98001076102
12.0,170000.0,142580.99227363177
16.0,200000.0,170832.00453650253
9.0,132638.0,121392.7330764787
9.0,130000.0,121392.7330764787
8.0,180000.0,114329.98001076102
7.0,110000.0,107267.22694504334
8.0,120000.0,114329.98001076102
2.0,70000.0,71953.4616164549
7.0,110000.0,107267.22694504334
2.0,55000.0,71953.4616164549
30.0,183138.0,269710.5474565502
11.0,185000.0,135518.2392079141
13.0,145000.0,149643.74533934947
1.0,26000.0,64890.7085507372
1.0,90000.0,64890.7085507372
2.0,40000.0,71953.4616164549
9.0,180000.0,121392.7330764787
16.0,215000.0,170832.00453650253
14.0,180000.0,156706.49840506713
3.0,70216.0,79016.21468217258
2.0,50000.0,71953.4616164549
9.0,140000.0,121392.7330764787
7.0,130000.0,107267.22694504334
6.0,150000.0,100204.47387932564
4.0,68732.0,86078.96774789027
14.0,195000.0,156706.49840506713
18.0,210000.0,184957.51066793792
3.0,60000.0,79016.21468217258
3.0,60000.0,79016.21468217258
8.0,122970.0,114329.98001076102
15.0,157000.0,163769.25147078483
8.0,130000.0,114329.98001076102
9.0,140000.0,121392.7330764787
20.0,135000.0,199083.0167993733
7.0,90000.0,107267.22694504334
1.0,32000.0,64890.7085507372
0.0,25000.0,57827.95548501951
21.0,174821.0,206145.76986509096
4.0,150000.0,86078.96774789027
12.0,160000.0,142580.99227363177
4.0,104702.0,86078.96774789027
1.0,26000.0,64890.7085507372
12.0,122000.0,142580.99227363177
2.0,110000.0,71953.4616164549
9.0,130000.0,121392.7330764787
6.0,75000.0,100204.47387932564
8.0,92000.0,114329.98001076102
2.0,70000.0,71953.4616164549
5.0,95000.0,93141.72081360796
0.0,25000.0,57827.95548501951
6.0,175000.0,100204.47387932564
6.0,75000.0,100204.47387932564
4.0,65000.0,86078.96774789027
16.0,200000.0,170832.00453650253
1.0,30000.0,64890.7085507372
23.0,182392.0,220271.27599652635
16.0,200000.0,170832.00453650253
2.0,55000.0,71953.4616164549
5.0,70000.0,93141.72081360796
12.0,120000.0,142580.99227363177
11.0,120000.0,135518.2392079141
9.0,110000.0,121392.7330764787
4.0,75000.0,86078.96774789027
19.0,210000.0,192020.2637336556
2.0,55000.0,71953.4616164549
7.0,110000.0,107267.22694504334
6.0,125000.0,100204.47387932564
15.0,150000.0,163769.25147078483
6.0,150000.0,100204.47387932564
9.0,131547.0,121392.7330764787
18.0,155795.0,184957.51066793792
16.0,138032.0,170832.00453650253
2.0,55000.0,71953.4616164549
6.0,80000.0,100204.47387932564
4.0,150000.0,86078.96774789027
19.0,150729.0,192020.2637336556
3.0,70000.0,79016.21468217258
3.0,130000.0,79016.21468217258
3.0,125000.0,79016.21468217258
2.0,55000.0,71953.4616164549
10.0,155000.0,128455.4861421964
9.0,130000.0,121392.7330764787
5.0,165000.0,93141.72081360796
7.0,110000.0,107267.22694504334
19.0,190000.0,192020.2637336556
4.0,140000.0,86078.96774789027
0.5,35000.0,61359.332017878354
7.0,170000.0,107267.22694504334
12.0,132442.0,142580.99227363177
17.0,195000.0,177894.75760222023
1.0,35000.0,64890.7085507372
6.0,85000.0,100204.47387932564
6.0,103579.0,100204.47387932564
1.0,60000.0,64890.7085507372
6.0,115000.0,100204.47387932564
4.0,140000.0,86078.96774789027
19.0,155944.0,192020.2637336556
14.0,140000.0,156706.49840506713
16.0,200000.0,170832.00453650253
14.0,190000.0,156706.49840506713
6.0,90000.0,100204.47387932564
15.0,134641.0,163769.25147078483
15.0,152000.0,163769.25147078483
4.0,160000.0,86078.96774789027
4.0,65000.0,86078.96774789027
14.0,170000.0,156706.49840506713
16.0,200000.0,170832.00453650253
3.0,60000.0,79016.21468217258
3.0,80000.0,79016.21468217258
1.0,40000.0,64890.7085507372
14.0,180000.0,156706.49840506713
4.0,80000.0,86078.96774789027
6.0,75000.0,100204.47387932564
2.0,70000.0,71953.4616164549
25.0,154207.0,234396.78212796172
8.0,85000.0,114329.98001076102
9.0,135000.0,121392.7330764787
8.0,145000.0,114329.98001076102
7.0,185000.0,107267.22694504334
2.0,45000.0,71953.4616164549
6.0,180000.0,100204.47387932564
12.0,110000.0,142580.99227363177
6.0,100000.0,100204.47387932564
7.0,90000.0,107267.22694504334
5.0,100867.0,93141.72081360796
19.0,152726.0,192020.2637336556
9.0,95000.0,121392.7330764787
18.0,195000.0,184957.51066793792
2.0,95000.0,71953.4616164549
25.0,166958.0,234396.78212796172
7.0,135000.0,107267.22694504334
1.0,52731.0,64890.7085507372
3.0,60000.0,79016.21468217258
4.0,80000.0,86078.96774789027
0.0,25000.0,57827.95548501951
2.0,65000.0,71953.4616164549
9.0,120000.0,121392.7330764787
16.0,185000.0,170832.00453650253
8.0,104000.0,114329.98001076102
1.0,35000.0,64890.7085507372
3.0,55000.0,79016.21468217258
13.0,185000.0,149643.74533934947
1.0,30000.0,64890.7085507372
33.0,191790.0,290898.8066537032
2.0,60000.0,71953.4616164549
2.0,64182.0,71953.4616164549
4.0,65000.0,86078.96774789027
3.0,50000.0,79016.21468217258
25.0,177862.0,234396.78212796172
10.0,155000.0,128455.4861421964
3.0,60000.0,79016.21468217258
11.0,170000.0,135518.2392079141
4.0,80000.0,86078.96774789027
28.0,182013.0,255585.04132511478
3.0,55000.0,79016.21468217258
16.0,160000.0,170832.00453650253
5.0,80000.0,93141.72081360796
16.0,200000.0,170832.00453650253
1.0,50000.0,64890.7085507372
10.0,155000.0,128455.4861421964
8.0,95000.0,114329.98001076102
17.0,195000.0,177894.75760222023
16.0,162000.0,170832.00453650253
12.0,170000.0,142580.99227363177
2.0,55000.0,71953.4616164549
8.0,190000.0,114329.98001076102
13.0,185000.0,149643.74533934947
3.0,52000.0,79016.21468217258
2.0,35000.0,71953.4616164549
9.0,130000.0,121392.7330764787
5.0,90000.0,93141.72081360796
12.0,170000.0,142580.99227363177
7.0,85000.0,107267.22694504334
5.0,70000.0,93141.72081360796
6.0,180000.0,100204.47387932564
10.0,130000.0,128455.4861421964
6.0,100000.0,100204.47387932564
9.0,132638.0,121392.7330764787
2.0,110000.0,71953.4616164549
3.0,55000.0,79016.21468217258
3.0,120000.0,79016.21468217258
13.0,185000.0,149643.74533934947
6.0,150000.0,100204.47387932564
8.0,140000.0,114329.98001076102
10.0,190000.0,128455.4861421964
4.0,91397.0,86078.96774789027
9.0,130000.0,121392.7330764787
15.0,65000.0,163769.25147078483
8.0,190000.0,114329.98001076102
12.0,120000.0,142580.99227363177
0.0,25000.0,57827.95548501951
1.0,60000.0,64890.7085507372
6.0,75000.0,100204.47387932564
4.0,70000.0,86078.96774789027
4.0,140000.0,86078.96774789027
10.0,120000.0,128455.4861421964
2.0,48000.0,71953.4616164549
4.0,55000.0,86078.96774789027
1.0,35000.0,64890.7085507372
2.0,40000.0,71953.4616164549
9.0,195000.0,121392.7330764787
22.0,219000.0,213208.52293080866
2.0,36000.0,71953.4616164549
19.0,174000.0,192020.2637336556
3.0,120000.0,79016.21468217258
8.0,190000.0,114329.98001076102
3.0,52000.0,79016.21468217258
14.0,170000.0,156706.49840506713
4.0,65000.0,86078.96774789027
20.0,200000.0,199083.0167993733
23.0,174336.0,220271.27599652635
12.0,170000.0,142580.99227363177
26.0,194638.0,241459.53519367942
8.0,130000.0,114329.98001076102
4.0,73895.0,86078.96774789027
3.0,60000.0,79016.21468217258
16.0,160000.0,170832.00453650253
0.0,25000.0,57827.95548501951
2.0,31000.0,71953.4616164549
11.0,160000.0,135518.2392079141
9.0,185000.0,121392.7330764787
2.0,60000.0,71953.4616164549
2.0,110000.0,71953.4616164549
12.0,130000.0,142580.99227363177
2.0,35000.0,71953.4616164549
1.0,26000.0,64890.7085507372
5.0,160000.0,93141.72081360796
8.0,140000.0,114329.98001076102
9.0,120000.0,121392.7330764787
8.0,140000.0,114329.98001076102
1.0,30000.0,64890.7085507372
18.0,180000.0,184957.51066793792
6.0,150000.0,100204.47387932564
4.0,65000.0,86078.96774789027
2.0,100000.0,71953.4616164549
12.0,170000.0,142580.99227363177
22.0,219000.0,213208.52293080866
10.0,110000.0,128455.4861421964
9.0,120000.0,121392.7330764787
2.0,35000.0,71953.4616164549
4.0,57000.0,86078.96774789027
13.0,140000.0,149643.74533934947
12.0,132442.0,142580.99227363177
2.0,65000.0,71953.4616164549
1.0,90000.0,64890.7085507372
21.0,187081.0,206145.76986509096
11.0,160000.0,135518.2392079141
12.0,160000.0,142580.99227363177
14.0,190000.0,156706.49840506713
4.0,140000.0,86078.96774789027
1.0,106686.0,64890.7085507372
0.0,25000.0,57827.95548501951
9.0,130000.0,121392.7330764787
