Years of Experience,Actual Salary,Predicted Salary
15.0,134641.0,163858.13334060553
15.0,152000.0,163858.13334060553
4.0,160000.0,85784.39627696596
4.0,65000.0,85784.39627696596
14.0,170000.0,156760.52088027465
16.0,200000.0,170955.7458009364
3.0,60000.0,78686.78381663508
3.0,80000.0,78686.78381663508
1.0,40000.0,64491.55889597334
14.0,180000.0,156760.52088027465
4.0,80000.0,85784.39627696596
6.0,75000.0,99979.62119762768
2.0,70000.0,71589.17135630421
25.0,154207.0,234834.2579439142
8.0,85000.0,114174.84611828942
9.0,135000.0,121272.45857862031
8.0,145000.0,114174.84611828942
7.0,185000.0,107077.23365795857
2.0,45000.0,71589.17135630421
6.0,180000.0,99979.62119762768
12.0,110000.0,142565.2959596129
6.0,100000.0,99979.62119762768
7.0,90000.0,107077.23365795857
5.0,100867.0,92882.00873729683
19.0,152726.0,192248.58318192902
9.0,95000.0,121272.45857862031
18.0,195000.0,185150.97072159813
2.0,95000.0,71589.17135630421
25.0,166958.0,234834.2579439142
7.0,135000.0,107077.23365795857
1.0,52731.0,64491.55889597334
3.0,60000.0,78686.78381663508
4.0,80000.0,85784.39627696596
0.0,25000.0,57393.94643564247
2.0,65000.0,71589.17135630421
9.0,120000.0,121272.45857862031
16.0,185000.0,170955.7458009364
8.0,104000.0,114174.84611828942
1.0,35000.0,64491.55889597334
3.0,55000.0,78686.78381663508
13.0,185000.0,149662.90841994376
1.0,30000.0,64491.55889597334
33.0,191790.0,291615.1576265612
2.0,60000.0,71589.17135630421
2.0,64182.0,71589.17135630421
4.0,65000.0,85784.39627696596
3.0,50000.0,78686.78381663508
25.0,177862.0,234834.2579439142
10.0,155000.0,128370.07103895117
3.0,60000.0,78686.78381663508
11.0,170000.0,135467.68349928205
4.0,80000.0,85784.39627696596
28.0,182013.0,256127.0953249068
3.0,55000.0,78686.78381663508
16.0,160000.0,170955.7458009364
5.0,80000.0,92882.00873729683
16.0,200000.0,170955.7458009364
1.0,50000.0,64491.55889597334
10.0,155000.0,128370.07103895117
8.0,95000.0,114174.84611828942
17.0,195000.0,178053.35826126725
16.0,162000.0,170955.7458009364
12.0,170000.0,142565.2959596129
2.0,55000.0,71589.17135630421
8.0,190000.0,114174.84611828942
13.0,185000.0,149662.90841994376
3.0,52000.0,78686.78381663508
2.0,35000.0,71589.17135630421
9.0,130000.0,121272.45857862031
5.0,90000.0,92882.00873729683
12.0,170000.0,142565.2959596129
7.0,85000.0,107077.23365795857
5.0,70000.0,92882.00873729683
6.0,180000.0,99979.62119762768
10.0,130000.0,128370.07103895117
6.0,100000.0,99979.62119762768
9.0,132638.0,121272.45857862031
2.0,110000.0,71589.17135630421
3.0,55000.0,78686.78381663508
3.0,120000.0,78686.78381663508
13.0,185000.0,149662.90841994376
6.0,150000.0,99979.62119762768
8.0,140000.0,114174.84611828942
10.0,190000.0,128370.07103895117
4.0,91397.0,85784.39627696596
9.0,130000.0,121272.45857862031
15.0,65000.0,163858.13334060553
8.0,190000.0,114174.84611828942
12.0,120000.0,142565.2959596129
0.0,25000.0,57393.94643564247
1.0,60000.0,64491.55889597334
6.0,75000.0,99979.62119762768
4.0,70000.0,85784.39627696596
4.0,140000.0,85784.39627696596
10.0,120000.0,128370.07103895117
2.0,48000.0,71589.17135630421
4.0,55000.0,85784.39627696596
1.0,35000.0,64491.55889597334
2.0,40000.0,71589.17135630421
9.0,195000.0,121272.45857862031
22.0,219000.0,213541.42056292162
2.0,36000.0,71589.17135630421
19.0,174000.0,192248.58318192902
3.0,120000.0,78686.78381663508
8.0,190000.0,114174.84611828942
3.0,52000.0,78686.78381663508
14.0,170000.0,156760.52088027465
4.0,65000.0,85784.39627696596
20.0,200000.0,199346.19564225985
23.0,174336.0,220639.0330232525
12.0,170000.0,142565.2959596129
26.0,194638.0,241931.8704042451
8.0,130000.0,114174.84611828942
4.0,73895.0,85784.39627696596
3.0,60000.0,78686.78381663508
16.0,160000.0,170955.7458009364
0.0,25000.0,57393.94643564247
2.0,31000.0,71589.17135630421
11.0,160000.0,135467.68349928205
9.0,185000.0,121272.45857862031
2.0,60000.0,71589.17135630421
2.0,110000.0,71589.17135630421
12.0,130000.0,142565.2959596129
2.0,35000.0,71589.17135630421
1.0,26000.0,64491.55889597334
5.0,160000.0,92882.00873729683
8.0,140000.0,114174.84611828942
9.0,120000.0,121272.45857862031
8.0,140000.0,114174.84611828942
1.0,30000.0,64491.55889597334
18.0,180000.0,185150.97072159813
6.0,150000.0,99979.62119762768
4.0,65000.0,85784.39627696596
2.0,100000.0,71589.17135630421
12.0,170000.0,142565.2959596129
22.0,219000.0,213541.42056292162
10.0,110000.0,128370.07103895117
9.0,120000.0,121272.45857862031
2.0,35000.0,71589.17135630421
4.0,57000.0,85784.39627696596
13.0,140000.0,149662.90841994376
12.0,132442.0,142565.2959596129
2.0,65000.0,71589.17135630421
1.0,90000.0,64491.55889597334
21.0,187081.0,206443.80810259073
11.0,160000.0,135467.68349928205
12.0,160000.0,142565.2959596129
14.0,190000.0,156760.52088027465
4.0,140000.0,85784.39627696596
1.0,106686.0,64491.55889597334
0.0,25000.0,57393.94643564247
9.0,130000.0,121272.45857862031
8.0,101000.0,114174.84611828942
2.0,60000.0,71589.17135630421
2.0,110000.0,71589.17135630421
9.0,110000.0,121272.45857862031
16.0,190000.0,170955.7458009364
10.0,126593.0,128370.07103895117
9.0,95000.0,121272.45857862031
1.0,55935.0,64491.55889597334
12.0,160000.0,142565.2959596129
21.0,174821.0,206443.80810259073
9.0,95000.0,121272.45857862031
1.0,45000.0,64491.55889597334
4.0,65000.0,85784.39627696596
8.0,100000.0,114174.84611828942
2.0,65000.0,71589.17135630421
4.0,65000.0,85784.39627696596
6.0,180000.0,99979.62119762768
11.0,160000.0,135467.68349928205
6.0,115000.0,99979.62119762768
6.0,115000.0,99979.62119762768
18.0,110000.0,185150.97072159813
4.0,55000.0,85784.39627696596
4.0,80000.0,85784.39627696596
1.0,35000.0,64491.55889597334
9.0,145000.0,121272.45857862031
14.0,136449.0,156760.52088027465
2.0,95000.0,71589.17135630421
9.0,120000.0,121272.45857862031
19.0,170000.0,192248.58318192902
6.0,170000.0,99979.62119762768
9.0,140000.0,121272.45857862031
6.0,180000.0,99979.62119762768
2.0,40000.0,71589.17135630421
1.0,90000.0,64491.55889597334
11.0,119000.0,135467.68349928205
16.0,150000.0,170955.7458009364
1.0,30000.0,64491.55889597334
1.0,35000.0,64491.55889597334
5.0,150000.0,92882.00873729683
17.0,170000.0,178053.35826126725
13.0,130000.0,149662.90841994376
10.0,119419.0,128370.07103895117
13.0,130000.0,149662.90841994376
9.0,190000.0,121272.45857862031
15.0,134641.0,163858.13334060553
14.0,180000.0,156760.52088027465
1.0,60000.0,64491.55889597334
7.0,90000.0,107077.23365795857
13.0,135378.0,149662.90841994376
8.0,80000.0,114174.84611828942
8.0,120000.0,114174.84611828942
4.0,57000.0,85784.39627696596
3.0,130000.0,78686.78381663508
0.0,52612.0,57393.94643564247
14.0,140000.0,156760.52088027465
5.0,85000.0,92882.00873729683
2.0,100000.0,71589.17135630421
10.0,155000.0,128370.07103895117
18.0,160000.0,185150.97072159813
9.0,145000.0,121272.45857862031
11.0,160000.0,135467.68349928205
13.0,180000.0,149662.90841994376
8.0,139817.0,114174.84611828942
1.0,90000.0,64491.55889597334
1.0,32000.0,64491.55889597334
14.0,195000.0,156760.52088027465
16.0,190000.0,170955.7458009364
2.0,95000.0,71589.17135630421
6.0,80000.0,99979.62119762768
5.0,60000.0,92882.00873729683
8.0,170000.0,114174.84611828942
10.0,100000.0,128370.07103895117
12.0,170000.0,142565.2959596129
2.0,40000.0,71589.17135630421
12.0,140000.0,142565.2959596129
8.0,80000.0,114174.84611828942
16.0,190000.0,170955.7458009364
6.0,100000.0,99979.62119762768
4.0,70000.0,85784.39627696596
18.0,180000.0,185150.97072159813
12.0,170000.0,142565.2959596129
11.0,120000.0,135467.68349928205
19.0,190000.0,192248.58318192902
6.0,130000.0,99979.62119762768
9.0,95000.0,121272.45857862031
16.0,200000.0,170955.7458009364
12.0,90000.0,142565.2959596129
10.0,110000.0,128370.07103895117
7.0,120000.0,107077.23365795857
8.0,180000.0,114174.84611828942
11.0,120000.0,135467.68349928205
4.0,80000.0,85784.39627696596
32.0,191267.0,284517.5451662303
6.0,75000.0,99979.62119762768
1.0,52000.0,64491.55889597334
11.0,160000.0,135467.68349928205
0.0,40000.0,57393.94643564247
9.0,136986.0,121272.45857862031
1.0,60000.0,64491.55889597334
9.0,150000.0,121272.45857862031
10.0,90000.0,128370.07103895117
2.0,40000.0,71589.17135630421
13.0,139413.0,149662.90841994376
4.0,80000.0,85784.39627696596
8.0,85000.0,114174.84611828942
3.0,50000.0,78686.78381663508
17.0,168000.0,178053.35826126725
11.0,170000.0,135467.68349928205
4.0,70000.0,85784.39627696596
3.0,90000.0,78686.78381663508
8.0,120000.0,114174.84611828942
3.0,55000.0,78686.78381663508
12.0,130000.0,142565.2959596129
11.0,160000.0,135467.68349928205
7.0,110000.0,107077.23365795857
2.0,55000.0,71589.17135630421
4.0,60000.0,85784.39627696596
20.0,204000.0,199346.19564225985
8.0,185000.0,114174.84611828942
2.0,60000.0,71589.17135630421
1.0,55000.0,64491.55889597334
3.0,70000.0,78686.78381663508
19.0,200000.0,192248.58318192902
5.0,80000.0,92882.00873729683
3.0,50000.0,78686.78381663508
19.0,175684.0,192248.58318192902
1.0,32000.0,64491.55889597334
4.0,65000.0,85784.39627696596
3.0,50000.0,78686.78381663508
2.0,50000.0,71589.17135630421
8.0,135000.0,114174.84611828942
6.0,105000.0,99979.62119762768
2.0,40000.0,71589.17135630421
1.0,35000.0,64491.55889597334
5.0,160000.0,92882.00873729683
4.0,55000.0,85784.39627696596
5.0,80000.0,92882.00873729683
12.0,110000.0,142565.2959596129
4.0,70000.0,85784.39627696596
7.0,110000.0,107077.23365795857
11.0,120000.0,135467.68349928205
0.0,25000.0,57393.94643564247
13.0,130000.0,149662.90841994376
1.0,60000.0,64491.55889597334
6.0,115000.0,99979.62119762768
1.0,30000.0,64491.55889597334
16.0,160000.0,170955.7458009364
30.0,121450.0,270322.3202455686
4.0,90000.0,85784.39627696596
3.0,80000.0,78686.78381663508
6.0,110707.0,99979.62119762768
1.0,100000.0,64491.55889597334
15.0,180000.0,163858.13334060553
11.0,160000.0,135467.68349928205
19.0,156486.0,192248.58318192902
2.0,60000.0,71589.17135630421
16.0,150000.0,170955.7458009364
12.0,170000.0,142565.2959596129
19.0,200000.0,192248.58318192902
3.0,80000.0,78686.78381663508
1.0,60000.0,64491.55889597334
9.0,119918.0,121272.45857862031
6.0,180000.0,99979.62119762768
6.0,115000.0,99979.62119762768
13.0,138662.0,149662.90841994376
7.0,80000.0,107077.23365795857
3.0,49000.0,78686.78381663508
8.0,180000.0,114174.84611828942
8.0,100000.0,114174.84611828942
6.0,170000.0,99979.62119762768
16.0,160000.0,170955.7458009364
13.0,135000.0,149662.90841994376
14.0,190000.0,156760.52088027465
5.0,55000.0,92882.00873729683
21.0,174985.0,206443.80810259073
8.0,100000.0,114174.84611828942
2.0,45000.0,71589.17135630421
9.0,195000.0,121272.45857862031
6.0,77000.0,99979.62119762768
3.0,49000.0,78686.78381663508
3.0,70000.0,78686.78381663508
1.5,45000.0,68040.36512613877
4.0,70000.0,85784.39627696596
4.0,80000.0,85784.39627696596
14.0,140000.0,156760.52088027465
14.0,180000.0,156760.52088027465
5.0,105000.0,92882.00873729683
8.0,140000.0,114174.84611828942
6.0,103579.0,99979.62119762768
13.0,185000.0,149662.90841994376
4.0,65000.0,85784.39627696596
2.0,50000.0,71589.17135630421
2.0,65000.0,71589.17135630421
2.0,33000.0,71589.17135630421
3.0,60000.0,78686.78381663508
3.0,130000.0,78686.78381663508
16.0,200000.0,170955.7458009364
2.0,40000.0,71589.17135630421
7.0,100000.0,107077.23365795857
10.0,110000.0,128370.07103895117
13.0,170000.0,149662.90841994376
2.0,115000.0,71589.17135630421
16.0,160000.0,170955.7458009364
23.0,185038.0,220639.0330232525
11.0,120000.0,135467.68349928205
11.0,170000.0,135467.68349928205
3.0,50000.0,78686.78381663508
2.0,35000.0,71589.17135630421
4.0,95000.0,85784.39627696596
3.0,55000.0,78686.78381663508
3.0,60000.0,78686.78381663508
5.0,100000.0,92882.00873729683
7.0,120000.0,107077.23365795857
15.0,150000.0,163858.13334060553
4.0,75000.0,85784.39627696596
11.0,110000.0,135467.68349928205
16.0,200000.0,170955.7458009364
1.0,30000.0,64491.55889597334
3.0,55000.0,78686.78381663508
14.0,190000.0,156760.52088027465
4.0,140000.0,85784.39627696596
3.0,52000.0,78686.78381663508
11.0,160000.0,135467.68349928205
3.0,50000.0,78686.78381663508
1.0,25000.0,64491.55889597334
5.0,70000.0,92882.00873729683
5.0,85000.0,92882.00873729683
7.0,120000.0,107077.23365795857
2.0,110000.0,71589.17135630421
14.0,180000.0,156760.52088027465
3.0,80000.0,78686.78381663508
11.0,160000.0,135467.68349928205
9.0,140000.0,121272.45857862031
16.0,160000.0,170955.7458009364
17.0,195000.0,178053.35826126725
3.0,35000.0,78686.78381663508
3.0,60000.0,78686.78381663508
13.0,170000.0,149662.90841994376
2.0,60000.0,71589.17135630421
16.0,200000.0,170955.7458009364
5.0,105000.0,92882.00873729683
18.0,210000.0,185150.97072159813
1.0,55000.0,64491.55889597334
11.0,160000.0,135467.68349928205
3.0,50000.0,78686.78381663508
19.0,190000.0,192248.58318192902
5.0,70000.0,92882.00873729683
0.0,25000.0,57393.94643564247
2.0,50000.0,71589.17135630421
6.0,95000.0,99979.62119762768
1.0,50000.0,64491.55889597334
4.0,91062.0,85784.39627696596
17.0,195000.0,178053.35826126725
2.0,60000.0,71589.17135630421
27.0,180958.0,249029.48286457598
0.0,25000.0,57393.94643564247
7.0,110000.0,107077.23365795857
3.0,70000.0,78686.78381663508
8.0,140000.0,114174.84611828942
4.0,65000.0,85784.39627696596
9.0,190000.0,121272.45857862031
1.0,30000.0,64491.55889597334
7.0,110000.0,107077.23365795857
6.0,110000.0,99979.62119762768
9.0,95000.0,121272.45857862031
14.0,180000.0,156760.52088027465
9.0,135000.0,121272.45857862031
1.0,26000.0,64491.55889597334
6.0,95000.0,99979.62119762768
4.0,140000.0,85784.39627696596
8.0,124071.0,114174.84611828942
5.0,160000.0,92882.00873729683
17.0,195000.0,178053.35826126725
9.0,130000.0,121272.45857862031
0.0,25000.0,57393.94643564247
10.0,120000.0,128370.07103895117
1.0,25000.0,64491.55889597334
2.0,110000.0,71589.17135630421
1.0,52000.0,64491.55889597334
4.0,140000.0,85784.39627696596
7.0,170000.0,107077.23365795857
3.0,60000.0,78686.78381663508
3.0,70000.0,78686.78381663508
4.0,70000.0,85784.39627696596
3.0,65000.0,78686.78381663508
16.0,190000.0,170955.7458009364
2.0,60000.0,71589.17135630421
9.0,130000.0,121272.45857862031
4.0,75000.0,85784.39627696596
9.0,135000.0,121272.45857862031
2.0,110000.0,71589.17135630421
8.0,140000.0,114174.84611828942
6.0,75000.0,99979.62119762768
12.0,169159.0,142565.2959596129
2.0,55000.0,71589.17135630421
3.0,88678.0,78686.78381663508
12.0,170000.0,142565.2959596129
16.0,200000.0,170955.7458009364
3.0,45000.0,78686.78381663508
9.0,95000.0,121272.45857862031
4.0,83577.0,85784.39627696596
9.0,145000.0,121272.45857862031
12.0,170000.0,142565.2959596129
9.0,95000.0,121272.45857862031
8.0,120000.0,114174.84611828942
20.0,204000.0,199346.19564225985
14.0,140000.0,156760.52088027465
4.0,70000.0,85784.39627696596
3.0,80000.0,78686.78381663508
3.0,130000.0,78686.78381663508
0.0,25000.0,57393.94643564247
13.0,160000.0,149662.90841994376
11.0,170000.0,135467.68349928205
2.0,60000.0,71589.17135630421
4.0,90000.0,85784.39627696596
8.0,120000.0,114174.84611828942
6.0,100000.0,99979.62119762768
4.0,71699.0,85784.39627696596
1.0,35000.0,64491.55889597334
16.0,160000.0,170955.7458009364
12.0,160000.0,142565.2959596129
8.0,120000.0,114174.84611828942
5.0,145000.0,92882.00873729683
7.0,170000.0,107077.23365795857
1.0,30000.0,64491.55889597334
3.0,52000.0,78686.78381663508
8.0,80000.0,114174.84611828942
1.0,25000.0,64491.55889597334
7.0,110000.0,107077.23365795857
4.0,160000.0,85784.39627696596
1.0,90000.0,64491.55889597334
5.0,70000.0,92882.00873729683
3.0,50000.0,78686.78381663508
4.0,160000.0,85784.39627696596
20.0,200000.0,199346.19564225985
3.0,50000.0,78686.78381663508
10.0,110000.0,128370.07103895117
12.0,170000.0,142565.2959596129
6.0,105000.0,99979.62119762768
13.0,130000.0,149662.90841994376
2.0,95000.0,71589.17135630421
14.0,190000.0,156760.52088027465
3.0,49000.0,78686.78381663508
21.0,175000.0,206443.80810259073
9.0,130000.0,121272.45857862031
13.0,130000.0,149662.90841994376
8.0,105000.0,114174.84611828942
6.0,125000.0,99979.62119762768
3.0,50000.0,78686.78381663508
2.0,50000.0,71589.17135630421
13.0,143814.0,149662.90841994376
10.0,105000.0,128370.07103895117
3.0,120000.0,78686.78381663508
13.0,147326.0,149662.90841994376
4.0,65000.0,85784.39627696596
7.0,135000.0,107077.23365795857
6.0,115000.0,99979.62119762768
9.0,120000.0,121272.45857862031
3.0,50000.0,78686.78381663508
20.0,170000.0,199346.19564225985
2.0,45000.0,71589.17135630421
7.0,185000.0,107077.23365795857
5.0,84407.0,92882.00873729683
8.0,140000.0,114174.84611828942
2.0,50000.0,71589.17135630421
7.0,120000.0,107077.23365795857
7.0,140000.0,107077.23365795857
4.0,85825.0,85784.39627696596
10.0,128999.0,128370.07103895117
13.0,170000.0,149662.90841994376
10.0,120000.0,128370.07103895117
4.0,90000.0,85784.39627696596
12.0,170000.0,142565.2959596129
5.0,160000.0,92882.00873729683
28.0,188484.0,256127.0953249068
3.0,60000.0,78686.78381663508
1.0,30000.0,64491.55889597334
3.0,70216.0,78686.78381663508
3.0,65000.0,78686.78381663508
9.0,195000.0,121272.45857862031
1.0,25000.0,64491.55889597334
15.0,150000.0,163858.13334060553
2.0,60000.0,71589.17135630421
2.0,75000.0,71589.17135630421
17.0,200000.0,178053.35826126725
7.0,130000.0,107077.23365795857
2.0,50000.0,71589.17135630421
27.0,190596.0,249029.48286457598
2.0,55000.0,71589.17135630421
12.0,95000.0,142565.2959596129
16.0,185000.0,170955.7458009364
8.0,180000.0,114174.84611828942
11.0,160000.0,135467.68349928205
17.0,195000.0,178053.35826126725
20.0,143084.0,199346.19564225985
6.0,150000.0,99979.62119762768
6.0,155000.0,99979.62119762768
29.0,190543.0,263224.7077852377
9.0,125000.0,121272.45857862031
17.0,170000.0,178053.35826126725
9.0,110000.0,121272.45857862031
18.0,160000.0,185150.97072159813
2.0,45000.0,71589.17135630421
9.0,185000.0,121272.45857862031
8.0,80000.0,114174.84611828942
6.0,95000.0,99979.62119762768
3.0,55000.0,78686.78381663508
33.0,188232.0,291615.1576265612
3.0,80000.0,78686.78381663508
3.0,75072.0,78686.78381663508
6.0,180000.0,99979.62119762768
3.0,90000.0,78686.78381663508
21.0,160000.0,206443.80810259073
10.0,113334.0,128370.07103895117
18.0,210000.0,185150.97072159813
14.0,140000.0,156760.52088027465
1.0,60000.0,64491.55889597334
16.0,200000.0,170955.7458009364
18.0,183000.0,185150.97072159813
19.0,185000.0,192248.58318192902
6.0,155000.0,99979.62119762768
2.0,35000.0,71589.17135630421
1.0,60000.0,64491.55889597334
6.0,91903.0,99979.62119762768
10.0,110000.0,128370.07103895117
12.0,150000.0,142565.2959596129
7.0,120000.0,107077.23365795857
8.0,120000.0,114174.84611828942
2.0,110000.0,71589.17135630421
